testCaseId,criterionType,rootPath,element
test_t4cat5kqlqno_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner,collaborator
test_t4cat5kqlqno_getUserRepos,PARAMETER,/user/repos->GET,sort
test_t4cat5kqlqno_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_t4cat5kqlqno_getUserRepos,PARAMETER,/user/repos->GET,type
test_t4cat5kqlqno_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_t4cat5kqlqno_getUserRepos,PARAMETER,/user/repos->GET,direction
test_t4cat5kqlqno_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_t4cat5kqlqno_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_urmdoeiynb6s_getUserRepos,PATH,,/user/repos
test_urmdoeiynb6s_getUserRepos,OPERATION,/user/repos,GET
test_urmdoeiynb6s_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_urmdoeiynb6s_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_urmdoeiynb6s_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_urmdoeiynb6s_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_urmdoeiynb6s_getUserRepos,PARAMETER,/user/repos->GET,type
test_urmdoeiynb6s_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_urmdoeiynb6s_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qe9e0y24ep9e_getUserRepos,PATH,,/user/repos
test_qe9e0y24ep9e_getUserRepos,OPERATION,/user/repos,GET
test_qe9e0y24ep9e_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qe9e0y24ep9e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qe9e0y24ep9e_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_qe9e0y24ep9e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member,collaborator
test_qe9e0y24ep9e_getUserRepos,PARAMETER,/user/repos->GET,sort
test_qe9e0y24ep9e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_qe9e0y24ep9e_getUserRepos,PARAMETER,/user/repos->GET,type
test_qe9e0y24ep9e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_qe9e0y24ep9e_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_tol8aefcxa2c_getUserRepos,PATH,,/user/repos
test_tol8aefcxa2c_getUserRepos,OPERATION,/user/repos,GET
test_tol8aefcxa2c_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_tol8aefcxa2c_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_tol8aefcxa2c_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_tol8aefcxa2c_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_tol8aefcxa2c_getUserRepos,PARAMETER,/user/repos->GET,type
test_tol8aefcxa2c_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_tol8aefcxa2c_getUserRepos,PARAMETER,/user/repos->GET,direction
test_tol8aefcxa2c_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_tol8aefcxa2c_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jyjakt8mvrkx_getUserRepos,PATH,,/user/repos
test_1jyjakt8mvrkx_getUserRepos,OPERATION,/user/repos,GET
test_1jyjakt8mvrkx_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jyjakt8mvrkx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jyjakt8mvrkx_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jyjakt8mvrkx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member
test_1jyjakt8mvrkx_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jyjakt8mvrkx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1jyjakt8mvrkx_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jyjakt8mvrkx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_1jyjakt8mvrkx_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jyjakt8mvrkx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1jyjakt8mvrkx_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jy26e6gw6zaq_getUserRepos,PATH,,/user/repos
test_1jy26e6gw6zaq_getUserRepos,OPERATION,/user/repos,GET
test_1jy26e6gw6zaq_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jy26e6gw6zaq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jy26e6gw6zaq_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jy26e6gw6zaq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1jy26e6gw6zaq_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jy26e6gw6zaq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1jy26e6gw6zaq_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jy26e6gw6zaq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_1jy26e6gw6zaq_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jy26e6gw6zaq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1jy26e6gw6zaq_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_skstlzt9rf3q_getUserRepos,PATH,,/user/repos
test_skstlzt9rf3q_getUserRepos,OPERATION,/user/repos,GET
test_skstlzt9rf3q_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_skstlzt9rf3q_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_skstlzt9rf3q_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_skstlzt9rf3q_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_skstlzt9rf3q_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_skstlzt9rf3q_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner
test_skstlzt9rf3q_getUserRepos,PARAMETER,/user/repos->GET,sort
test_skstlzt9rf3q_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_skstlzt9rf3q_getUserRepos,PARAMETER,/user/repos->GET,type
test_skstlzt9rf3q_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_skstlzt9rf3q_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4l3a1v083so_getUserRepos,PATH,,/user/repos
test_t4l3a1v083so_getUserRepos,OPERATION,/user/repos,GET
test_t4l3a1v083so_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4l3a1v083so_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4l3a1v083so_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_t4l3a1v083so_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_t4l3a1v083so_getUserRepos,PARAMETER,/user/repos->GET,type
test_t4l3a1v083so_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_t4l3a1v083so_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jyiulw0wia8x_getUserRepos,PATH,,/user/repos
test_1jyiulw0wia8x_getUserRepos,OPERATION,/user/repos,GET
test_1jyiulw0wia8x_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jyiulw0wia8x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jyiulw0wia8x_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jyiulw0wia8x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner
test_1jyiulw0wia8x_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jyiulw0wia8x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_1jyiulw0wia8x_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jyiulw0wia8x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1jyiulw0wia8x_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s1dvpznt2ii9_getUserRepos,PATH,,/user/repos
test_s1dvpznt2ii9_getUserRepos,OPERATION,/user/repos,GET
test_s1dvpznt2ii9_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s1dvpznt2ii9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s1dvpznt2ii9_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_s1dvpznt2ii9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner,collaborator
test_s1dvpznt2ii9_getUserRepos,PARAMETER,/user/repos->GET,sort
test_s1dvpznt2ii9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_s1dvpznt2ii9_getUserRepos,PARAMETER,/user/repos->GET,type
test_s1dvpznt2ii9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_s1dvpznt2ii9_getUserRepos,PARAMETER,/user/repos->GET,direction
test_s1dvpznt2ii9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_s1dvpznt2ii9_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jyd8bw7s6dsx_getUserRepos,PATH,,/user/repos
test_1jyd8bw7s6dsx_getUserRepos,OPERATION,/user/repos,GET
test_1jyd8bw7s6dsx_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jyd8bw7s6dsx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jyd8bw7s6dsx_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jyd8bw7s6dsx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1jyd8bw7s6dsx_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jyd8bw7s6dsx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_1jyd8bw7s6dsx_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jyd8bw7s6dsx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1jyd8bw7s6dsx_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h7qxwq2mrbjs_getUserRepos,PATH,,/user/repos
test_1h7qxwq2mrbjs_getUserRepos,OPERATION,/user/repos,GET
test_1h7qxwq2mrbjs_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h7qxwq2mrbjs_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h7qxwq2mrbjs_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1h7qxwq2mrbjs_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner
test_1h7qxwq2mrbjs_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1h7qxwq2mrbjs_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1h7qxwq2mrbjs_getUserRepos,PARAMETER,/user/repos->GET,type
test_1h7qxwq2mrbjs_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_1h7qxwq2mrbjs_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4l3o3cgrbz5_getUserRepos,PATH,,/user/repos
test_t4l3o3cgrbz5_getUserRepos,OPERATION,/user/repos,GET
test_t4l3o3cgrbz5_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4l3o3cgrbz5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4l3o3cgrbz5_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_t4l3o3cgrbz5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member
test_t4l3o3cgrbz5_getUserRepos,PARAMETER,/user/repos->GET,sort
test_t4l3o3cgrbz5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_t4l3o3cgrbz5_getUserRepos,PARAMETER,/user/repos->GET,type
test_t4l3o3cgrbz5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_t4l3o3cgrbz5_getUserRepos,PARAMETER,/user/repos->GET,direction
test_t4l3o3cgrbz5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_t4l3o3cgrbz5_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qy4fxkhnfyas_getUserRepos,PATH,,/user/repos
test_qy4fxkhnfyas_getUserRepos,OPERATION,/user/repos,GET
test_qy4fxkhnfyas_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qy4fxkhnfyas_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qy4fxkhnfyas_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_qy4fxkhnfyas_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator,organization_member
test_qy4fxkhnfyas_getUserRepos,PARAMETER,/user/repos->GET,type
test_qy4fxkhnfyas_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_qy4fxkhnfyas_getUserRepos,PARAMETER,/user/repos->GET,direction
test_qy4fxkhnfyas_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_qy4fxkhnfyas_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jyaj9yc8fl12_getUserRepos,PATH,,/user/repos
test_1jyaj9yc8fl12_getUserRepos,OPERATION,/user/repos,GET
test_1jyaj9yc8fl12_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jyaj9yc8fl12_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jyaj9yc8fl12_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jyaj9yc8fl12_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1jyaj9yc8fl12_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jyaj9yc8fl12_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1jyaj9yc8fl12_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jyaj9yc8fl12_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_1jyaj9yc8fl12_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hbis14xih6jl_getUserRepos,PATH,,/user/repos
test_1hbis14xih6jl_getUserRepos,OPERATION,/user/repos,GET
test_1hbis14xih6jl_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hbis14xih6jl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hbis14xih6jl_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hbis14xih6jl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1hbis14xih6jl_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hbis14xih6jl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1hbis14xih6jl_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hbis14xih6jl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_1hbis14xih6jl_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hbis14xih6jl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1hbis14xih6jl_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hv60je982hk3_getUserRepos,PATH,,/user/repos
test_1hv60je982hk3_getUserRepos,OPERATION,/user/repos,GET
test_1hv60je982hk3_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hv60je982hk3_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hv60je982hk3_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hv60je982hk3_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator,organization_member
test_1hv60je982hk3_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hv60je982hk3_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1hv60je982hk3_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hv60je982hk3_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_1hv60je982hk3_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jxzdglglafy1_getUserRepos,PATH,,/user/repos
test_1jxzdglglafy1_getUserRepos,OPERATION,/user/repos,GET
test_1jxzdglglafy1_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jxzdglglafy1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jxzdglglafy1_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jxzdglglafy1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1jxzdglglafy1_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jxzdglglafy1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1jxzdglglafy1_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jxzdglglafy1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_1jxzdglglafy1_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jxzdglglafy1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1jxzdglglafy1_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iev0ft13v29c_getUserRepos,PATH,,/user/repos
test_1iev0ft13v29c_getUserRepos,OPERATION,/user/repos,GET
test_1iev0ft13v29c_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iev0ft13v29c_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iev0ft13v29c_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iev0ft13v29c_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1iev0ft13v29c_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1iev0ft13v29c_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1iev0ft13v29c_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iev0ft13v29c_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_1iev0ft13v29c_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iev0ft13v29c_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1iev0ft13v29c_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s1dxnzajyywi_getUserRepos,PATH,,/user/repos
test_s1dxnzajyywi_getUserRepos,OPERATION,/user/repos,GET
test_s1dxnzajyywi_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s1dxnzajyywi_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s1dxnzajyywi_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_s1dxnzajyywi_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_s1dxnzajyywi_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_s1dxnzajyywi_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member,collaborator
test_s1dxnzajyywi_getUserRepos,PARAMETER,/user/repos->GET,type
test_s1dxnzajyywi_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_s1dxnzajyywi_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_uruolszq90dz_getUserRepos,PATH,,/user/repos
test_uruolszq90dz_getUserRepos,OPERATION,/user/repos,GET
test_uruolszq90dz_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_uruolszq90dz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_uruolszq90dz_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_uruolszq90dz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator,organization_member
test_uruolszq90dz_getUserRepos,PARAMETER,/user/repos->GET,type
test_uruolszq90dz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_uruolszq90dz_getUserRepos,PARAMETER,/user/repos->GET,direction
test_uruolszq90dz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_uruolszq90dz_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_toa3pnlr75tk_getUserRepos,PATH,,/user/repos
test_toa3pnlr75tk_getUserRepos,OPERATION,/user/repos,GET
test_toa3pnlr75tk_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_toa3pnlr75tk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_toa3pnlr75tk_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_toa3pnlr75tk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_toa3pnlr75tk_getUserRepos,PARAMETER,/user/repos->GET,sort
test_toa3pnlr75tk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_toa3pnlr75tk_getUserRepos,PARAMETER,/user/repos->GET,type
test_toa3pnlr75tk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_toa3pnlr75tk_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vbemkgeycgh2_getUserRepos,PATH,,/user/repos
test_vbemkgeycgh2_getUserRepos,OPERATION,/user/repos,GET
test_vbemkgeycgh2_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vbemkgeycgh2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vbemkgeycgh2_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_vbemkgeycgh2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_vbemkgeycgh2_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_vbemkgeycgh2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_vbemkgeycgh2_getUserRepos,PARAMETER,/user/repos->GET,sort
test_vbemkgeycgh2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_vbemkgeycgh2_getUserRepos,PARAMETER,/user/repos->GET,type
test_vbemkgeycgh2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_vbemkgeycgh2_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qeew3bxa1w6w_getUserRepos,PATH,,/user/repos
test_qeew3bxa1w6w_getUserRepos,OPERATION,/user/repos,GET
