testCaseId,criterionType,rootPath,element
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,7m-NPuXPBqM
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER,/search->GET,eventType
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,985m
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER,/search->GET,q
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,apprehend
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/021bp2
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER,/search->GET,location
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,35.681999,139.769254
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2017-01-31T15:45:35Z
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,ES
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER,/search->GET,key
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hvb0iu68a1is_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_rhtw9onzqjoz_youtubesearchlist,PATH,,/search
test_rhtw9onzqjoz_youtubesearchlist,OPERATION,/search,GET
test_rhtw9onzqjoz_youtubesearchlist,PARAMETER,/search->GET,q
test_rhtw9onzqjoz_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,demote
test_rhtw9onzqjoz_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_rhtw9onzqjoz_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2010-03-19T20:31:47Z
test_rhtw9onzqjoz_youtubesearchlist,PARAMETER,/search->GET,topicId
test_rhtw9onzqjoz_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/02jjt
test_rhtw9onzqjoz_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_rhtw9onzqjoz_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,3d
test_rhtw9onzqjoz_youtubesearchlist,PARAMETER,/search->GET,location
test_rhtw9onzqjoz_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,39.904325, 116.405302
test_rhtw9onzqjoz_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_rhtw9onzqjoz_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,FR
test_rhtw9onzqjoz_youtubesearchlist,PARAMETER,/search->GET,key
test_rhtw9onzqjoz_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhtw9onzqjoz_youtubesearchlist,PARAMETER,/search->GET,order
test_rhtw9onzqjoz_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,rating
test_rhtw9onzqjoz_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_soponbdug9r8_youtubesearchlist,PATH,,/search
test_soponbdug9r8_youtubesearchlist,OPERATION,/search,GET
test_soponbdug9r8_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_soponbdug9r8_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_soponbdug9r8_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_soponbdug9r8_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_soponbdug9r8_youtubesearchlist,PARAMETER,/search->GET,channelType
test_soponbdug9r8_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_soponbdug9r8_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_soponbdug9r8_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_soponbdug9r8_youtubesearchlist,PARAMETER,/search->GET,eventType
test_soponbdug9r8_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,live
test_soponbdug9r8_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_soponbdug9r8_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,moderate
test_soponbdug9r8_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_soponbdug9r8_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,any
test_soponbdug9r8_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_soponbdug9r8_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2012-09-06T12:05:59Z
test_soponbdug9r8_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_soponbdug9r8_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,FR
test_soponbdug9r8_youtubesearchlist,PARAMETER,/search->GET,topicId
test_soponbdug9r8_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/02lkt
test_soponbdug9r8_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_soponbdug9r8_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,11
test_soponbdug9r8_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_soponbdug9r8_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,18
test_soponbdug9r8_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_soponbdug9r8_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_soponbdug9r8_youtubesearchlist,PARAMETER,/search->GET,location
test_soponbdug9r8_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,19.430849, -99.135857
test_soponbdug9r8_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_soponbdug9r8_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2017-05-31T11:58:32Z
test_soponbdug9r8_youtubesearchlist,PARAMETER,/search->GET,key
test_soponbdug9r8_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_soponbdug9r8_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_us0qergpl4rp_youtubesearchlist,PATH,,/search
test_us0qergpl4rp_youtubesearchlist,OPERATION,/search,GET
test_us0qergpl4rp_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_us0qergpl4rp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_us0qergpl4rp_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_us0qergpl4rp_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,9bZkp7q19f0
test_us0qergpl4rp_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_us0qergpl4rp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,high
test_us0qergpl4rp_youtubesearchlist,PARAMETER,/search->GET,eventType
test_us0qergpl4rp_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_us0qergpl4rp_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_us0qergpl4rp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_us0qergpl4rp_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_us0qergpl4rp_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_us0qergpl4rp_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_us0qergpl4rp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,youtube
test_us0qergpl4rp_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_us0qergpl4rp_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,485mi
test_us0qergpl4rp_youtubesearchlist,PARAMETER,/search->GET,q
test_us0qergpl4rp_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,prevent
test_us0qergpl4rp_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_us0qergpl4rp_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2015-02-10T17:15:44Z
test_us0qergpl4rp_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_us0qergpl4rp_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,PT
test_us0qergpl4rp_youtubesearchlist,PARAMETER,/search->GET,topicId
test_us0qergpl4rp_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/028sqc
test_us0qergpl4rp_youtubesearchlist,PARAMETER,/search->GET,location
test_us0qergpl4rp_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,39.904325, 116.405302
test_us0qergpl4rp_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_us0qergpl4rp_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,IT
test_us0qergpl4rp_youtubesearchlist,PARAMETER,/search->GET,key
test_us0qergpl4rp_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_us0qergpl4rp_youtubesearchlist,PARAMETER,/search->GET,order
test_us0qergpl4rp_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,rating
test_us0qergpl4rp_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_tnz1brql8je9_youtubesearchlist,PATH,,/search
test_tnz1brql8je9_youtubesearchlist,OPERATION,/search,GET
test_tnz1brql8je9_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_tnz1brql8je9_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,zZa8PFYtWr4
test_tnz1brql8je9_youtubesearchlist,PARAMETER,/search->GET,videoType
test_tnz1brql8je9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_tnz1brql8je9_youtubesearchlist,PARAMETER,/search->GET,part
test_tnz1brql8je9_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_tnz1brql8je9_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_tnz1brql8je9_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,stoeIrAfnLqpI
test_tnz1brql8je9_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_tnz1brql8je9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_tnz1brql8je9_youtubesearchlist,PARAMETER,/search->GET,q
test_tnz1brql8je9_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,hobnail
test_tnz1brql8je9_youtubesearchlist,PARAMETER,/search->GET,topicId
test_tnz1brql8je9_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/07yv9
test_tnz1brql8je9_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_tnz1brql8je9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_tnz1brql8je9_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_tnz1brql8je9_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,12
test_tnz1brql8je9_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_tnz1brql8je9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,37
test_tnz1brql8je9_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_tnz1brql8je9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_tnz1brql8je9_youtubesearchlist,PARAMETER,/search->GET,location
test_tnz1brql8je9_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,50.447273, 30.520903
test_tnz1brql8je9_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_tnz1brql8je9_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,DE
test_tnz1brql8je9_youtubesearchlist,PARAMETER,/search->GET,key
test_tnz1brql8je9_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_tnz1brql8je9_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_vevua2jvdy75_youtubesearchlist,PATH,,/search
test_vevua2jvdy75_youtubesearchlist,OPERATION,/search,GET
test_vevua2jvdy75_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_vevua2jvdy75_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_vevua2jvdy75_youtubesearchlist,PARAMETER,/search->GET,videoType
test_vevua2jvdy75_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_vevua2jvdy75_youtubesearchlist,PARAMETER,/search->GET,part
test_vevua2jvdy75_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_vevua2jvdy75_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_vevua2jvdy75_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_vevua2jvdy75_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_vevua2jvdy75_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,standard
test_vevua2jvdy75_youtubesearchlist,PARAMETER,/search->GET,eventType
test_vevua2jvdy75_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_vevua2jvdy75_youtubesearchlist,PARAMETER,/search->GET,type
test_vevua2jvdy75_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video,channel
test_vevua2jvdy75_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_vevua2jvdy75_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,moderate
test_vevua2jvdy75_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_vevua2jvdy75_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,fUvKUuzNNACdbKqWpv
test_vevua2jvdy75_youtubesearchlist,PARAMETER,/search->GET,q
test_vevua2jvdy75_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,deserve
test_vevua2jvdy75_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_vevua2jvdy75_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2010-10-18T05:54:04Z
test_vevua2jvdy75_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_vevua2jvdy75_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,DE
test_vevua2jvdy75_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_vevua2jvdy75_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,9
test_vevua2jvdy75_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_vevua2jvdy75_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,36
test_vevua2jvdy75_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_vevua2jvdy75_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_vevua2jvdy75_youtubesearchlist,PARAMETER,/search->GET,location
test_vevua2jvdy75_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,37.42307,-122.08427
test_vevua2jvdy75_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_vevua2jvdy75_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2020-06-09T15:36:42Z
test_vevua2jvdy75_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_vevua2jvdy75_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,ES
test_vevua2jvdy75_youtubesearchlist,PARAMETER,/search->GET,key
test_vevua2jvdy75_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_vevua2jvdy75_youtubesearchlist,PARAMETER,/search->GET,order
test_vevua2jvdy75_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,date
test_vevua2jvdy75_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_vbngwxgpsciu_youtubesearchlist,PATH,,/search
test_vbngwxgpsciu_youtubesearchlist,OPERATION,/search,GET
test_vbngwxgpsciu_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_vbngwxgpsciu_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,yDgLFOxnQ8Y
test_vbngwxgpsciu_youtubesearchlist,PARAMETER,/search->GET,videoType
test_vbngwxgpsciu_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_vbngwxgpsciu_youtubesearchlist,PARAMETER,/search->GET,channelType
test_vbngwxgpsciu_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_vbngwxgpsciu_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_vbngwxgpsciu_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,high
test_vbngwxgpsciu_youtubesearchlist,PARAMETER,/search->GET,type
test_vbngwxgpsciu_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,playlist
test_vbngwxgpsciu_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_vbngwxgpsciu_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_vbngwxgpsciu_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_vbngwxgpsciu_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,894ft
test_vbngwxgpsciu_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_vbngwxgpsciu_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,ES
test_vbngwxgpsciu_youtubesearchlist,PARAMETER,/search->GET,topicId
test_vbngwxgpsciu_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/05rwpb
test_vbngwxgpsciu_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_vbngwxgpsciu_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_vbngwxgpsciu_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_vbngwxgpsciu_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,11
test_vbngwxgpsciu_youtubesearchlist,PARAMETER,/search->GET,channelId
test_vbngwxgpsciu_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_vbngwxgpsciu_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_vbngwxgpsciu_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,FR
test_vbngwxgpsciu_youtubesearchlist,PARAMETER,/search->GET,key
test_vbngwxgpsciu_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_vbngwxgpsciu_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_tog5418iq9fc_youtubesearchlist,PATH,,/search
test_tog5418iq9fc_youtubesearchlist,OPERATION,/search,GET
test_tog5418iq9fc_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_tog5418iq9fc_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,zZa8PFYtWr4
test_tog5418iq9fc_youtubesearchlist,PARAMETER,/search->GET,videoType
test_tog5418iq9fc_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_tog5418iq9fc_youtubesearchlist,PARAMETER,/search->GET,part
test_tog5418iq9fc_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_tog5418iq9fc_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_tog5418iq9fc_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,pkDxOdramrLpR
test_tog5418iq9fc_youtubesearchlist,PARAMETER,/search->GET,channelType
test_tog5418iq9fc_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_tog5418iq9fc_youtubesearchlist,PARAMETER,/search->GET,type
test_tog5418iq9fc_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,channel,playlist
test_tog5418iq9fc_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_tog5418iq9fc_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,moderate
test_tog5418iq9fc_youtubesearchlist,PARAMETER,/search->GET,q
test_tog5418iq9fc_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,sock
test_tog5418iq9fc_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_tog5418iq9fc_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2014-07-09T04:26:35Z
test_tog5418iq9fc_youtubesearchlist,PARAMETER,/search->GET,topicId
test_tog5418iq9fc_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/022dc6
test_tog5418iq9fc_youtubesearchlist,PARAMETER,/search->GET,location
test_tog5418iq9fc_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,39.904325, 116.405302
test_tog5418iq9fc_youtubesearchlist,PARAMETER,/search->GET,channelId
test_tog5418iq9fc_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_tog5418iq9fc_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_tog5418iq9fc_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,EN
test_tog5418iq9fc_youtubesearchlist,PARAMETER,/search->GET,key
test_tog5418iq9fc_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_tog5418iq9fc_youtubesearchlist,PARAMETER,/search->GET,order
test_tog5418iq9fc_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,videoCount
test_tog5418iq9fc_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_to536nb1hnw1_youtubesearchlist,PATH,,/search
test_to536nb1hnw1_youtubesearchlist,OPERATION,/search,GET
test_to536nb1hnw1_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_to536nb1hnw1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_to536nb1hnw1_youtubesearchlist,PARAMETER,/search->GET,videoType
test_to536nb1hnw1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_to536nb1hnw1_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_to536nb1hnw1_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_to536nb1hnw1_youtubesearchlist,PARAMETER,/search->GET,channelType
test_to536nb1hnw1_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_to536nb1hnw1_youtubesearchlist,PARAMETER,/search->GET,type
test_to536nb1hnw1_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video,playlist
test_to536nb1hnw1_youtubesearchlist,PARAMETER,/search->GET,q
test_to536nb1hnw1_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,refinish
test_to536nb1hnw1_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_to536nb1hnw1_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2013-06-08T18:46:19Z
test_to536nb1hnw1_youtubesearchlist,PARAMETER,/search->GET,regionCode
