testCaseId,criterionType,rootPath,element
test_1iv4bkkku8tpg_PostProducts,OPERATION,/products,POST
test_1iv4bkkku8tpg_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv4bkkku8tpg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv4bkkku8tpg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ies8c4yj0kds_PostProducts,PATH,,/products
test_1ies8c4yj0kds_PostProducts,OPERATION,/products,POST
test_1ies8c4yj0kds_PostProducts,PARAMETER,/products->POST,Authorization
test_1ies8c4yj0kds_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ies8c4yj0kds_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jxzdwx2hejw7_PostProducts,PATH,,/products
test_1jxzdwx2hejw7_PostProducts,OPERATION,/products,POST
test_1jxzdwx2hejw7_PostProducts,PARAMETER,/products->POST,Authorization
test_1jxzdwx2hejw7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jxzdwx2hejw7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrj7nbbvo6zp_PostProducts,PATH,,/products
test_1hrj7nbbvo6zp_PostProducts,OPERATION,/products,POST
test_1hrj7nbbvo6zp_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrj7nbbvo6zp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrj7nbbvo6zp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvjr9xxin2p0_PostProducts,PATH,,/products
test_uvjr9xxin2p0_PostProducts,OPERATION,/products,POST
test_uvjr9xxin2p0_PostProducts,PARAMETER,/products->POST,Authorization
test_uvjr9xxin2p0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvjr9xxin2p0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rkzmgmghcr51_PostProducts,PATH,,/products
test_rkzmgmghcr51_PostProducts,OPERATION,/products,POST
test_rkzmgmghcr51_PostProducts,PARAMETER,/products->POST,Authorization
test_rkzmgmghcr51_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkzmgmghcr51_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7p0r41iy2pe_PostProducts,PATH,,/products
test_u7p0r41iy2pe_PostProducts,OPERATION,/products,POST
test_u7p0r41iy2pe_PostProducts,PARAMETER,/products->POST,Authorization
test_u7p0r41iy2pe_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7p0r41iy2pe_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1zjqwj4h4j5_PostProducts,PATH,,/products
test_1k1zjqwj4h4j5_PostProducts,OPERATION,/products,POST
test_1k1zjqwj4h4j5_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1zjqwj4h4j5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1zjqwj4h4j5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibhjw2ybptf8_PostProducts,PATH,,/products
test_1ibhjw2ybptf8_PostProducts,OPERATION,/products,POST
test_1ibhjw2ybptf8_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibhjw2ybptf8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibhjw2ybptf8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jewkggv4dtf9_PostProducts,PATH,,/products
test_1jewkggv4dtf9_PostProducts,OPERATION,/products,POST
test_1jewkggv4dtf9_PostProducts,PARAMETER,/products->POST,Authorization
test_1jewkggv4dtf9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jewkggv4dtf9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uruq63cf0t9z_PostProducts,PATH,,/products
test_uruq63cf0t9z_PostProducts,OPERATION,/products,POST
test_uruq63cf0t9z_PostProducts,PARAMETER,/products->POST,Authorization
test_uruq63cf0t9z_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uruq63cf0t9z_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k22c8jcdla3m_PostProducts,PATH,,/products
test_1k22c8jcdla3m_PostProducts,OPERATION,/products,POST
test_1k22c8jcdla3m_PostProducts,PARAMETER,/products->POST,Authorization
test_1k22c8jcdla3m_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k22c8jcdla3m_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4ygasn42esj_PostProducts,PATH,,/products
test_t4ygasn42esj_PostProducts,OPERATION,/products,POST
test_t4ygasn42esj_PostProducts,PARAMETER,/products->POST,Authorization
test_t4ygasn42esj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4ygasn42esj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib3omr2c8p4k_PostProducts,PATH,,/products
test_1ib3omr2c8p4k_PostProducts,OPERATION,/products,POST
test_1ib3omr2c8p4k_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib3omr2c8p4k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib3omr2c8p4k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trwcnfc4zk1i_PostProducts,PATH,,/products
test_trwcnfc4zk1i_PostProducts,OPERATION,/products,POST
test_trwcnfc4zk1i_PostProducts,PARAMETER,/products->POST,Authorization
test_trwcnfc4zk1i_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trwcnfc4zk1i_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ievhz1crm2wl_PostProducts,PATH,,/products
test_1ievhz1crm2wl_PostProducts,OPERATION,/products,POST
test_1ievhz1crm2wl_PostProducts,PARAMETER,/products->POST,Authorization
test_1ievhz1crm2wl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ievhz1crm2wl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1ef9ucj4tv6_PostProducts,PATH,,/products
test_s1ef9ucj4tv6_PostProducts,OPERATION,/products,POST
test_s1ef9ucj4tv6_PostProducts,PARAMETER,/products->POST,Authorization
test_s1ef9ucj4tv6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1ef9ucj4tv6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4mtqdm9e8tv_PostProducts,PATH,,/products
test_s4mtqdm9e8tv_PostProducts,OPERATION,/products,POST
test_s4mtqdm9e8tv_PostProducts,PARAMETER,/products->POST,Authorization
test_s4mtqdm9e8tv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4mtqdm9e8tv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl8xjzen71pf_PostProducts,PATH,,/products
test_sl8xjzen71pf_PostProducts,OPERATION,/products,POST
test_sl8xjzen71pf_PostProducts,PARAMETER,/products->POST,Authorization
test_sl8xjzen71pf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl8xjzen71pf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_soppd0s6fs4w_PostProducts,PATH,,/products
test_soppd0s6fs4w_PostProducts,OPERATION,/products,POST
test_soppd0s6fs4w_PostProducts,PARAMETER,/products->POST,Authorization
test_soppd0s6fs4w_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_soppd0s6fs4w_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1r97b9xbu5f_PostProducts,PATH,,/products
test_1k1r97b9xbu5f_PostProducts,OPERATION,/products,POST
test_1k1r97b9xbu5f_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1r97b9xbu5f_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1r97b9xbu5f_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sof4nc1uec6v_PostProducts,PATH,,/products
test_sof4nc1uec6v_PostProducts,OPERATION,/products,POST
test_sof4nc1uec6v_PostProducts,PARAMETER,/products->POST,Authorization
test_sof4nc1uec6v_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sof4nc1uec6v_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1ui1ysnq4oh_PostProducts,PATH,,/products
test_1k1ui1ysnq4oh_PostProducts,OPERATION,/products,POST
test_1k1ui1ysnq4oh_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1ui1ysnq4oh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1ui1ysnq4oh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ts572wn1zuxw_PostProducts,PATH,,/products
test_ts572wn1zuxw_PostProducts,OPERATION,/products,POST
test_ts572wn1zuxw_PostProducts,PARAMETER,/products->POST,Authorization
test_ts572wn1zuxw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts572wn1zuxw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1uhnxnv1mpj_PostProducts,PATH,,/products
test_1k1uhnxnv1mpj_PostProducts,OPERATION,/products,POST
test_1k1uhnxnv1mpj_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1uhnxnv1mpj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1uhnxnv1mpj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhlmfkim86ya_PostProducts,PATH,,/products
test_rhlmfkim86ya_PostProducts,OPERATION,/products,POST
test_rhlmfkim86ya_PostProducts,PARAMETER,/products->POST,Authorization
test_rhlmfkim86ya_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhlmfkim86ya_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k22aa0c52vqp_PostProducts,PATH,,/products
test_1k22aa0c52vqp_PostProducts,OPERATION,/products,POST
test_1k22aa0c52vqp_PostProducts,PARAMETER,/products->POST,Authorization
test_1k22aa0c52vqp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k22aa0c52vqp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1r8qte89y79_PostProducts,PATH,,/products
test_1k1r8qte89y79_PostProducts,OPERATION,/products,POST
test_1k1r8qte89y79_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1r8qte89y79_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1r8qte89y79_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxr2598ychf8_PostProducts,PATH,,/products
test_qxr2598ychf8_PostProducts,OPERATION,/products,POST
test_qxr2598ychf8_PostProducts,PARAMETER,/products->POST,Authorization
test_qxr2598ychf8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxr2598ychf8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyia42ff0apg_PostProducts,PATH,,/products
test_1iyia42ff0apg_PostProducts,OPERATION,/products,POST
test_1iyia42ff0apg_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyia42ff0apg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyia42ff0apg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubuptmm5iqeu_PostProducts,PATH,,/products
test_ubuptmm5iqeu_PostProducts,OPERATION,/products,POST
test_ubuptmm5iqeu_PostProducts,PARAMETER,/products->POST,Authorization
test_ubuptmm5iqeu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubuptmm5iqeu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iukcycig1ws7_PostProducts,PATH,,/products
test_1iukcycig1ws7_PostProducts,OPERATION,/products,POST
test_1iukcycig1ws7_PostProducts,PARAMETER,/products->POST,Authorization
test_1iukcycig1ws7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iukcycig1ws7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hruu615ektgy_PostProducts,PATH,,/products
test_1hruu615ektgy_PostProducts,OPERATION,/products,POST
test_1hruu615ektgy_PostProducts,PARAMETER,/products->POST,Authorization
test_1hruu615ektgy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
