testResultId,criterionType,element
test_1h7j4ihmy1mig_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1h7j4ihmy1mig_youtubecommentThreadslist,STATUS_CODE,200
test_1h7j4ihmy1mig_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7j4ihmy1mig_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7j4ihmy1mig_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7j4ihmy1mig_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_1h7j4ihmy1mig_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7j4ihmy1mig_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7j4ihmy1mig_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7j4ihmy1mig_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7j4ihmy1mig_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1h7j4ihmy1mig_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1h7j4ihmy1mig_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1h7j5obfyt3qs_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1h7j5obfyt3qs_youtubecommentThreadslist,STATUS_CODE,200
test_1h7j5obfyt3qs_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7j5obfyt3qs_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7j5obfyt3qs_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7j5obfyt3qs_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7j5obfyt3qs_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7j5obfyt3qs_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7j5obfyt3qs_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7le1c67e0dd_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1h7le1c67e0dd_youtubecommentThreadslist,STATUS_CODE,200
test_1h7le1c67e0dd_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{videoId
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{videoId
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{canRate
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{viewerRating
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{likeCount
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{moderationStatus
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{publishedAt
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{updatedAt
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{canReply
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{totalReplyCount
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{isPublic
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{kind
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{etag
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{id
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorDisplayName
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorProfileImageUrl
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelUrl
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId{value
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{videoId
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textDisplay
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textOriginal
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{parentId
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{canRate
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{viewerRating
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{likeCount
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{publishedAt
test_1h7le1c67e0dd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{updatedAt
test_1h7o4yoy3j0bo_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1h7o4yoy3j0bo_youtubecommentThreadslist,STATUS_CODE,200
test_1h7o4yoy3j0bo_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{videoId
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{channelId
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{videoId
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{canRate
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{viewerRating
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{likeCount
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{publishedAt
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{updatedAt
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{canReply
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{totalReplyCount
test_1h7o4yoy3j0bo_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{isPublic
test_1h7o5fb6m03zm_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1h7o5fb6m03zm_youtubecommentThreadslist,STATUS_CODE,200
test_1h7o5fb6m03zm_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7o5fb6m03zm_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7o5fb6m03zm_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7o5fb6m03zm_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7o5fb6m03zm_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7o5fb6m03zm_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7o5fb6m03zm_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7o5qhapsu3p_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1h7o5qhapsu3p_youtubecommentThreadslist,STATUS_CODE,200
test_1h7o5qhapsu3p_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7o5qhapsu3p_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7o5qhapsu3p_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7o5qhapsu3p_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7o5qhapsu3p_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7o5qhapsu3p_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7o5qhapsu3p_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7o5tcaqylvb_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1h7o5tcaqylvb_youtubecommentThreadslist,STATUS_CODE,200
test_1h7o5tcaqylvb_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7o5tcaqylvb_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7o5tcaqylvb_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7o5tcaqylvb_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7o5tcaqylvb_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7o5tcaqylvb_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7o5tcaqylvb_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7o6lajgbdd0_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1h7o6lajgbdd0_youtubecommentThreadslist,STATUS_CODE,200
test_1h7o6lajgbdd0_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{channelId
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{canRate
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{viewerRating
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{likeCount
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{publishedAt
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{updatedAt
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{canReply
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{totalReplyCount
test_1h7o6lajgbdd0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{isPublic
test_1h7o6le4h2khf_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1h7o6le4h2khf_youtubecommentThreadslist,STATUS_CODE,200
test_1h7o6le4h2khf_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{videoId
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{videoId
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{canRate
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{viewerRating
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{likeCount
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{publishedAt
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{updatedAt
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{canReply
test_1h7o6le4h2khf_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{totalReplyCount
