testCaseId,criterionType,rootPath,element
test_uveovomfq5b9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_uveovomfq5b9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_uveovomfq5b9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_uveovomfq5b9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_uveovomfq5b9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_uveovomfq5b9_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ievicu78kto6_youtubecommentThreadslist,PATH,,/commentThreads
test_1ievicu78kto6_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ievicu78kto6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ievicu78kto6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_1ievicu78kto6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1ievicu78kto6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_1ievicu78kto6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ievicu78kto6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ievicu78kto6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1ievicu78kto6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1ievicu78kto6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1ievicu78kto6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1ievicu78kto6_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_ts2ezaiqifxu_youtubecommentThreadslist,PATH,,/commentThreads
test_ts2ezaiqifxu_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_ts2ezaiqifxu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_ts2ezaiqifxu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_ts2ezaiqifxu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_ts2ezaiqifxu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_ts2ezaiqifxu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_ts2ezaiqifxu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_ts2ezaiqifxu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_ts2ezaiqifxu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_ts2ezaiqifxu_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iev1liwxzxh5_youtubecommentThreadslist,PATH,,/commentThreads
test_1iev1liwxzxh5_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iev1liwxzxh5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1iev1liwxzxh5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,overachieve
test_1iev1liwxzxh5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iev1liwxzxh5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies
test_1iev1liwxzxh5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1iev1liwxzxh5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,jHbyQ_AQP8c
test_1iev1liwxzxh5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iev1liwxzxh5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iev1liwxzxh5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1iev1liwxzxh5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1iev1liwxzxh5_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1h820luhd0ab6_youtubecommentThreadslist,PATH,,/commentThreads
test_1h820luhd0ab6_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1h820luhd0ab6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1h820luhd0ab6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies,id
test_1h820luhd0ab6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1h820luhd0ab6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxV04sD52Jtp3rdyPt4AaABAg
test_1h820luhd0ab6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1h820luhd0ab6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h820luhd0ab6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1h820luhd0ab6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1h820luhd0ab6_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_sl65ue2wk9pt_youtubecommentThreadslist,PATH,,/commentThreads
test_sl65ue2wk9pt_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_sl65ue2wk9pt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_sl65ue2wk9pt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id
test_sl65ue2wk9pt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_sl65ue2wk9pt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_sl65ue2wk9pt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_sl65ue2wk9pt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_sl65ue2wk9pt_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jxzgkcl42c84_youtubecommentThreadslist,PATH,,/commentThreads
test_1jxzgkcl42c84_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jxzgkcl42c84_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1jxzgkcl42c84_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,45
test_1jxzgkcl42c84_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jxzgkcl42c84_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id
test_1jxzgkcl42c84_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1jxzgkcl42c84_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx1AZtPUKL7ZAxswUB4AaABAg
test_1jxzgkcl42c84_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jxzgkcl42c84_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jxzgkcl42c84_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1jxzgkcl42c84_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1jxzgkcl42c84_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ibbh8vbzzol1_youtubecommentThreadslist,PATH,,/commentThreads
test_1ibbh8vbzzol1_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ibbh8vbzzol1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1ibbh8vbzzol1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,shit
test_1ibbh8vbzzol1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1ibbh8vbzzol1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,77
test_1ibbh8vbzzol1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ibbh8vbzzol1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_1ibbh8vbzzol1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1ibbh8vbzzol1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,t22flliJLTQ
test_1ibbh8vbzzol1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ibbh8vbzzol1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibbh8vbzzol1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1ibbh8vbzzol1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1ibbh8vbzzol1_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1k1zjd2xsjskk_youtubecommentThreadslist,PATH,,/commentThreads
test_1k1zjd2xsjskk_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1k1zjd2xsjskk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1k1zjd2xsjskk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,outdo
test_1k1zjd2xsjskk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1k1zjd2xsjskk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,82
test_1k1zjd2xsjskk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1k1zjd2xsjskk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies,id
test_1k1zjd2xsjskk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1k1zjd2xsjskk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,yDgLFOxnQ8Y
test_1k1zjd2xsjskk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1k1zjd2xsjskk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k1zjd2xsjskk_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_uvgwghlv7k8n_youtubecommentThreadslist,PATH,,/commentThreads
test_uvgwghlv7k8n_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_uvgwghlv7k8n_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_uvgwghlv7k8n_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,rip
test_uvgwghlv7k8n_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_uvgwghlv7k8n_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies,id
test_uvgwghlv7k8n_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_uvgwghlv7k8n_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC7DdEm33SyaTDtWYGO2CwdA
test_uvgwghlv7k8n_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_uvgwghlv7k8n_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_uvgwghlv7k8n_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_uvgwghlv7k8n_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_uvgwghlv7k8n_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_u7zlj577d0me_youtubecommentThreadslist,PATH,,/commentThreads
test_u7zlj577d0me_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_u7zlj577d0me_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_u7zlj577d0me_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies,snippet
test_u7zlj577d0me_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_u7zlj577d0me_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCvosUrZ7hXpzAyobhfztg4w
test_u7zlj577d0me_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_u7zlj577d0me_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_u7zlj577d0me_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_u7zlj577d0me_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_u7zlj577d0me_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_u7zlj577d0me_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_u7zlj577d0me_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1h7qwqj63qezn_youtubecommentThreadslist,PATH,,/commentThreads
test_1h7qwqj63qezn_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1h7qwqj63qezn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1h7qwqj63qezn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,venture
test_1h7qwqj63qezn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1h7qwqj63qezn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,58
test_1h7qwqj63qezn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1h7qwqj63qezn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id,replies
test_1h7qwqj63qezn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1h7qwqj63qezn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClgRkhTL3_hImCAmdLfDE4g
test_1h7qwqj63qezn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1h7qwqj63qezn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7qwqj63qezn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1h7qwqj63qezn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1h7qwqj63qezn_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s4xdqd07htfc_youtubecommentThreadslist,PATH,,/commentThreads
test_s4xdqd07htfc_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s4xdqd07htfc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_s4xdqd07htfc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,envy
test_s4xdqd07htfc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_s4xdqd07htfc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,5
test_s4xdqd07htfc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_s4xdqd07htfc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id
test_s4xdqd07htfc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_s4xdqd07htfc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_s4xdqd07htfc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s4xdqd07htfc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4xdqd07htfc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_s4xdqd07htfc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_s4xdqd07htfc_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jeqjg7k94md0_youtubecommentThreadslist,PATH,,/commentThreads
test_1jeqjg7k94md0_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jeqjg7k94md0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1jeqjg7k94md0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,shipwreck
test_1jeqjg7k94md0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jeqjg7k94md0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_1jeqjg7k94md0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1jeqjg7k94md0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_1jeqjg7k94md0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jeqjg7k94md0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jeqjg7k94md0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1jeqjg7k94md0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1jeqjg7k94md0_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_sopmp3w3dfsl_youtubecommentThreadslist,PATH,,/commentThreads
test_sopmp3w3dfsl_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_sopmp3w3dfsl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_sopmp3w3dfsl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,99
test_sopmp3w3dfsl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_sopmp3w3dfsl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id
test_sopmp3w3dfsl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_sopmp3w3dfsl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_sopmp3w3dfsl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_sopmp3w3dfsl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_sopmp3w3dfsl_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_trrc77nm4v38_youtubecommentThreadslist,PATH,,/commentThreads
test_trrc77nm4v38_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_trrc77nm4v38_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_trrc77nm4v38_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,shack
test_trrc77nm4v38_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_trrc77nm4v38_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies
test_trrc77nm4v38_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_trrc77nm4v38_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC6nSFpj9HTCZ5t-N3Rm3-HA
test_trrc77nm4v38_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_trrc77nm4v38_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_trrc77nm4v38_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_trrc77nm4v38_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_trrc77nm4v38_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_trrc77nm4v38_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_trrc77nm4v38_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jetbjg4iop4m_youtubecommentThreadslist,PATH,,/commentThreads
test_1jetbjg4iop4m_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jetbjg4iop4m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1jetbjg4iop4m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,escalade
test_1jetbjg4iop4m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jetbjg4iop4m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id
test_1jetbjg4iop4m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1jetbjg4iop4m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,usO_6-RuCrg
test_1jetbjg4iop4m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
