testCaseId,criterionType,rootPath,element
test_1iyl1fi0b3d5w_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyljpyja3l89_PostProducts,PATH,,/products
test_1jyljpyja3l89_PostProducts,OPERATION,/products,POST
test_1jyljpyja3l89_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyljpyja3l89_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyljpyja3l89_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib391matmesi_PostProducts,PATH,,/products
test_1ib391matmesi_PostProducts,OPERATION,/products,POST
test_1ib391matmesi_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib391matmesi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib391matmesi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbbtjyi13ay8_PostProducts,PATH,,/products
test_vbbtjyi13ay8_PostProducts,OPERATION,/products,POST
test_vbbtjyi13ay8_PostProducts,PARAMETER,/products->POST,Authorization
test_vbbtjyi13ay8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbbtjyi13ay8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubjmc09t341c_PostProducts,PATH,,/products
test_ubjmc09t341c_PostProducts,OPERATION,/products,POST
test_ubjmc09t341c_PostProducts,PARAMETER,/products->POST,Authorization
test_ubjmc09t341c_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubjmc09t341c_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxtatme9w7qu_PostProducts,PATH,,/products
test_qxtatme9w7qu_PostProducts,OPERATION,/products,POST
test_qxtatme9w7qu_PostProducts,PARAMETER,/products->POST,Authorization
test_qxtatme9w7qu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxtatme9w7qu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hvbix6vkfx9y_PostProducts,PATH,,/products
test_1hvbix6vkfx9y_PostProducts,OPERATION,/products,POST
test_1hvbix6vkfx9y_PostProducts,PARAMETER,/products->POST,Authorization
test_1hvbix6vkfx9y_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hvbix6vkfx9y_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iukefw9v8ysw_PostProducts,PATH,,/products
test_1iukefw9v8ysw_PostProducts,OPERATION,/products,POST
test_1iukefw9v8ysw_PostProducts,PARAMETER,/products->POST,Authorization
test_1iukefw9v8ysw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iukefw9v8ysw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4casy31q14h_PostProducts,PATH,,/products
test_t4casy31q14h_PostProducts,OPERATION,/products,POST
test_t4casy31q14h_PostProducts,PARAMETER,/products->POST,Authorization
test_t4casy31q14h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4casy31q14h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhroordqm92d_PostProducts,PATH,,/products
test_rhroordqm92d_PostProducts,OPERATION,/products,POST
test_rhroordqm92d_PostProducts,PARAMETER,/products->POST,Authorization
test_rhroordqm92d_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhroordqm92d_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1if12b2qzf8zc_PostProducts,PATH,,/products
test_1if12b2qzf8zc_PostProducts,OPERATION,/products,POST
test_1if12b2qzf8zc_PostProducts,PARAMETER,/products->POST,Authorization
test_1if12b2qzf8zc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1if12b2qzf8zc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibkc4oym9yd5_PostProducts,PATH,,/products
test_1ibkc4oym9yd5_PostProducts,OPERATION,/products,POST
test_1ibkc4oym9yd5_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibkc4oym9yd5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibkc4oym9yd5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrawbluy0qig_PostProducts,PATH,,/products
test_1hrawbluy0qig_PostProducts,OPERATION,/products,POST
test_1hrawbluy0qig_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrawbluy0qig_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrawbluy0qig_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u856biwqj78i_PostProducts,PATH,,/products
test_u856biwqj78i_PostProducts,OPERATION,/products,POST
test_u856biwqj78i_PostProducts,PARAMETER,/products->POST,Authorization
test_u856biwqj78i_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u856biwqj78i_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hv5je5r334mr_PostProducts,PATH,,/products
test_1hv5je5r334mr_PostProducts,OPERATION,/products,POST
test_1hv5je5r334mr_PostProducts,PARAMETER,/products->POST,Authorization
test_1hv5je5r334mr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv5je5r334mr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ts1xdjtr4j77_PostProducts,PATH,,/products
test_ts1xdjtr4j77_PostProducts,OPERATION,/products,POST
test_ts1xdjtr4j77_PostProducts,PARAMETER,/products->POST,Authorization
test_ts1xdjtr4j77_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts1xdjtr4j77_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vb6adygcik39_PostProducts,PATH,,/products
test_vb6adygcik39_PostProducts,OPERATION,/products,POST
test_vb6adygcik39_PostProducts,PARAMETER,/products->POST,Authorization
test_vb6adygcik39_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb6adygcik39_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7trmpg1in94_PostProducts,PATH,,/products
test_1h7trmpg1in94_PostProducts,OPERATION,/products,POST
test_1h7trmpg1in94_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7trmpg1in94_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7trmpg1in94_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jifm6hf6lfsm_PostProducts,PATH,,/products
test_1jifm6hf6lfsm_PostProducts,OPERATION,/products,POST
test_1jifm6hf6lfsm_PostProducts,PARAMETER,/products->POST,Authorization
test_1jifm6hf6lfsm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jifm6hf6lfsm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrrkj37q6hr8_PostProducts,PATH,,/products
test_1hrrkj37q6hr8_PostProducts,OPERATION,/products,POST
test_1hrrkj37q6hr8_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrrkj37q6hr8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrrkj37q6hr8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbt0gzce9ffp_PostProducts,PATH,,/products
test_vbt0gzce9ffp_PostProducts,OPERATION,/products,POST
test_vbt0gzce9ffp_PostProducts,PARAMETER,/products->POST,Authorization
test_vbt0gzce9ffp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbt0gzce9ffp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4nwop7g2x4o_PostProducts,PATH,,/products
test_t4nwop7g2x4o_PostProducts,OPERATION,/products,POST
test_t4nwop7g2x4o_PostProducts,PARAMETER,/products->POST,Authorization
test_t4nwop7g2x4o_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4nwop7g2x4o_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trqsbr2q06r5_PostProducts,PATH,,/products
test_trqsbr2q06r5_PostProducts,OPERATION,/products,POST
test_trqsbr2q06r5_PostProducts,PARAMETER,/products->POST,Authorization
test_trqsbr2q06r5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trqsbr2q06r5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxkzhyxsmm2b_PostProducts,PATH,,/products
test_qxkzhyxsmm2b_PostProducts,OPERATION,/products,POST
test_qxkzhyxsmm2b_PostProducts,PARAMETER,/products->POST,Authorization
test_qxkzhyxsmm2b_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxkzhyxsmm2b_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbkp7ord6a92_PostProducts,PATH,,/products
test_vbkp7ord6a92_PostProducts,OPERATION,/products,POST
test_vbkp7ord6a92_PostProducts,PARAMETER,/products->POST,Authorization
test_vbkp7ord6a92_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbkp7ord6a92_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vey4wjkjbltj_PostProducts,PATH,,/products
test_vey4wjkjbltj_PostProducts,OPERATION,/products,POST
test_vey4wjkjbltj_PostProducts,PARAMETER,/products->POST,Authorization
test_vey4wjkjbltj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vey4wjkjbltj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s0uhd5srhv8h_PostProducts,PATH,,/products
test_s0uhd5srhv8h_PostProducts,OPERATION,/products,POST
test_s0uhd5srhv8h_PostProducts,PARAMETER,/products->POST,Authorization
test_s0uhd5srhv8h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0uhd5srhv8h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbbuq3siohmh_PostProducts,PATH,,/products
test_vbbuq3siohmh_PostProducts,OPERATION,/products,POST
test_vbbuq3siohmh_PostProducts,PARAMETER,/products->POST,Authorization
test_vbbuq3siohmh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbbuq3siohmh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skv2an5cakol_PostProducts,PATH,,/products
test_skv2an5cakol_PostProducts,OPERATION,/products,POST
test_skv2an5cakol_PostProducts,PARAMETER,/products->POST,Authorization
test_skv2an5cakol_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skv2an5cakol_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urxxgspuvyhu_PostProducts,PATH,,/products
test_urxxgspuvyhu_PostProducts,OPERATION,/products,POST
test_urxxgspuvyhu_PostProducts,PARAMETER,/products->POST,Authorization
test_urxxgspuvyhu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urxxgspuvyhu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rkxbu50k1eeu_PostProducts,PATH,,/products
test_rkxbu50k1eeu_PostProducts,OPERATION,/products,POST
test_rkxbu50k1eeu_PostProducts,PARAMETER,/products->POST,Authorization
test_rkxbu50k1eeu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkxbu50k1eeu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urun1o79d1yt_PostProducts,PATH,,/products
test_urun1o79d1yt_PostProducts,OPERATION,/products,POST
test_urun1o79d1yt_PostProducts,PARAMETER,/products->POST,Authorization
test_urun1o79d1yt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urun1o79d1yt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trqtvzh1avl2_PostProducts,PATH,,/products
test_trqtvzh1avl2_PostProducts,OPERATION,/products,POST
test_trqtvzh1avl2_PostProducts,PARAMETER,/products->POST,Authorization
test_trqtvzh1avl2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trqtvzh1avl2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hblipfsl8ieq_PostProducts,PATH,,/products
test_1hblipfsl8ieq_PostProducts,OPERATION,/products,POST
test_1hblipfsl8ieq_PostProducts,PARAMETER,/products->POST,Authorization
test_1hblipfsl8ieq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hblipfsl8ieq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyoe5bgnkgts_PostProducts,PATH,,/products
test_1jyoe5bgnkgts_PostProducts,OPERATION,/products,POST
test_1jyoe5bgnkgts_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyoe5bgnkgts_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyoe5bgnkgts_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubgazy9ufae9_PostProducts,PATH,,/products
test_ubgazy9ufae9_PostProducts,OPERATION,/products,POST
test_ubgazy9ufae9_PostProducts,PARAMETER,/products->POST,Authorization
test_ubgazy9ufae9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubgazy9ufae9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jicroi552p0x_PostProducts,PATH,,/products
test_1jicroi552p0x_PostProducts,OPERATION,/products,POST
test_1jicroi552p0x_PostProducts,PARAMETER,/products->POST,Authorization
test_1jicroi552p0x_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jicroi552p0x_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s504c5h4ix5t_PostProducts,PATH,,/products
test_s504c5h4ix5t_PostProducts,OPERATION,/products,POST
test_s504c5h4ix5t_PostProducts,PARAMETER,/products->POST,Authorization
test_s504c5h4ix5t_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s504c5h4ix5t_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u8dhkpyz2vdv_PostProducts,PATH,,/products
test_u8dhkpyz2vdv_PostProducts,OPERATION,/products,POST
test_u8dhkpyz2vdv_PostProducts,PARAMETER,/products->POST,Authorization
test_u8dhkpyz2vdv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8dhkpyz2vdv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s0v0e7cm1b93_PostProducts,PATH,,/products
test_s0v0e7cm1b93_PostProducts,OPERATION,/products,POST
test_s0v0e7cm1b93_PostProducts,PARAMETER,/products->POST,Authorization
test_s0v0e7cm1b93_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0v0e7cm1b93_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhlno8ywl1t2_PostProducts,PATH,,/products
test_rhlno8ywl1t2_PostProducts,OPERATION,/products,POST
test_rhlno8ywl1t2_PostProducts,PARAMETER,/products->POST,Authorization
test_rhlno8ywl1t2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhlno8ywl1t2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe3tpc3fwciu_PostProducts,PATH,,/products
test_qe3tpc3fwciu_PostProducts,OPERATION,/products,POST
test_qe3tpc3fwciu_PostProducts,PARAMETER,/products->POST,Authorization
test_qe3tpc3fwciu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe3tpc3fwciu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbirmzgu0jea_PostProducts,PATH,,/products
test_1hbirmzgu0jea_PostProducts,OPERATION,/products,POST
test_1hbirmzgu0jea_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbirmzgu0jea_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbirmzgu0jea_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iukd9ldnxrnb_PostProducts,PATH,,/products
test_1iukd9ldnxrnb_PostProducts,OPERATION,/products,POST
test_1iukd9ldnxrnb_PostProducts,PARAMETER,/products->POST,Authorization
test_1iukd9ldnxrnb_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iukd9ldnxrnb_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7z82eiqs0ft_PostProducts,PATH,,/products
test_1h7z82eiqs0ft_PostProducts,OPERATION,/products,POST
test_1h7z82eiqs0ft_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7z82eiqs0ft_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7z82eiqs0ft_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib3peuwxukvr_PostProducts,PATH,,/products
test_1ib3peuwxukvr_PostProducts,OPERATION,/products,POST
test_1ib3peuwxukvr_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib3peuwxukvr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib3peuwxukvr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbghseq290ti_PostProducts,PATH,,/products
test_1hbghseq290ti_PostProducts,OPERATION,/products,POST
test_1hbghseq290ti_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbghseq290ti_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbghseq290ti_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrorkyh0h4xk_PostProducts,PATH,,/products
test_1hrorkyh0h4xk_PostProducts,OPERATION,/products,POST
test_1hrorkyh0h4xk_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrorkyh0h4xk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrorkyh0h4xk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf3midlgsmsi_PostProducts,PATH,,/products
test_vf3midlgsmsi_PostProducts,OPERATION,/products,POST
test_vf3midlgsmsi_PostProducts,PARAMETER,/products->POST,Authorization
test_vf3midlgsmsi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf3midlgsmsi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7tqj8vgikbq_PostProducts,PATH,,/products
test_1h7tqj8vgikbq_PostProducts,OPERATION,/products,POST
test_1h7tqj8vgikbq_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7tqj8vgikbq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7tqj8vgikbq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyow2ogz9r36_PostProducts,PATH,,/products
test_1jyow2ogz9r36_PostProducts,OPERATION,/products,POST
test_1jyow2ogz9r36_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyow2ogz9r36_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyow2ogz9r36_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h81zwr4axi5v_PostProducts,PATH,,/products
test_1h81zwr4axi5v_PostProducts,OPERATION,/products,POST
test_1h81zwr4axi5v_PostProducts,PARAMETER,/products->POST,Authorization
test_1h81zwr4axi5v_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h81zwr4axi5v_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1h7r3c27q5z_PostProducts,PATH,,/products
test_s1h7r3c27q5z_PostProducts,OPERATION,/products,POST
test_s1h7r3c27q5z_PostProducts,PARAMETER,/products->POST,Authorization
test_s1h7r3c27q5z_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1h7r3c27q5z_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ies91wdlspd2_PostProducts,PATH,,/products
test_1ies91wdlspd2_PostProducts,OPERATION,/products,POST
test_1ies91wdlspd2_PostProducts,PARAMETER,/products->POST,Authorization
test_1ies91wdlspd2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ies91wdlspd2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4xwwjn3g9cy_PostProducts,PATH,,/products
test_s4xwwjn3g9cy_PostProducts,OPERATION,/products,POST
test_s4xwwjn3g9cy_PostProducts,PARAMETER,/products->POST,Authorization
test_s4xwwjn3g9cy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4xwwjn3g9cy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe3uvdg57dbp_PostProducts,PATH,,/products
test_qe3uvdg57dbp_PostProducts,OPERATION,/products,POST
test_qe3uvdg57dbp_PostProducts,PARAMETER,/products->POST,Authorization
test_qe3uvdg57dbp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe3uvdg57dbp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7wj0q57pi5z_PostProducts,PATH,,/products
test_1h7wj0q57pi5z_PostProducts,OPERATION,/products,POST
test_1h7wj0q57pi5z_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7wj0q57pi5z_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7wj0q57pi5z_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhdtfnepk46v_PostProducts,PATH,,/products
test_rhdtfnepk46v_PostProducts,OPERATION,/products,POST
test_rhdtfnepk46v_PostProducts,PARAMETER,/products->POST,Authorization
test_rhdtfnepk46v_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhdtfnepk46v_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skk1zi6qbeqs_PostProducts,PATH,,/products
test_skk1zi6qbeqs_PostProducts,OPERATION,/products,POST
test_skk1zi6qbeqs_PostProducts,PARAMETER,/products->POST,Authorization
test_skk1zi6qbeqs_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skk1zi6qbeqs_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxlj1x736cz7_PostProducts,PATH,,/products
test_qxlj1x736cz7_PostProducts,OPERATION,/products,POST
test_qxlj1x736cz7_PostProducts,PARAMETER,/products->POST,Authorization
test_qxlj1x736cz7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxlj1x736cz7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
