testCaseId,criterionType,rootPath,element
test_skv1wg41xq9h_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_sl65dy7sp6cj_youtubecommentThreadslist,PATH,,/commentThreads
test_sl65dy7sp6cj_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_sl65dy7sp6cj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_sl65dy7sp6cj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,impromptu
test_sl65dy7sp6cj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_sl65dy7sp6cj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_sl65dy7sp6cj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_sl65dy7sp6cj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,yDgLFOxnQ8Y
test_sl65dy7sp6cj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_sl65dy7sp6cj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCq-Fj5jknLsUf-MWSy4_brA
test_sl65dy7sp6cj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_sl65dy7sp6cj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_sl65dy7sp6cj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_sl65dy7sp6cj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_sl65dy7sp6cj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_sl65dy7sp6cj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_sl65dy7sp6cj_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1h7oogecem9up_youtubecommentThreadslist,PATH,,/commentThreads
test_1h7oogecem9up_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1h7oogecem9up_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1h7oogecem9up_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,omnidirectional
test_1h7oogecem9up_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1h7oogecem9up_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,62
test_1h7oogecem9up_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1h7oogecem9up_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_1h7oogecem9up_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1h7oogecem9up_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,jHbyQ_AQP8c
test_1h7oogecem9up_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1h7oogecem9up_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgzhMIgtuhjemzfoObp4AaABAg
test_1h7oogecem9up_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1h7oogecem9up_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_1h7oogecem9up_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1h7oogecem9up_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7oogecem9up_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1h7oogecem9up_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1h7oogecem9up_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qe6lxu39ynn6_youtubecommentThreadslist,PATH,,/commentThreads
test_qe6lxu39ynn6_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qe6lxu39ynn6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qe6lxu39ynn6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet,id
test_qe6lxu39ynn6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_qe6lxu39ynn6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,jHbyQ_AQP8c
test_qe6lxu39ynn6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_qe6lxu39ynn6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugw7orsAQ51p8dJD5Bx4AaABAg
test_qe6lxu39ynn6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qe6lxu39ynn6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qe6lxu39ynn6_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_skyeprwoi2jm_youtubecommentThreadslist,PATH,,/commentThreads
test_skyeprwoi2jm_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_skyeprwoi2jm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_skyeprwoi2jm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,nonhereditary
test_skyeprwoi2jm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_skyeprwoi2jm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id
test_skyeprwoi2jm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_skyeprwoi2jm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCMtFAi84ehTSYSE9XoHefig
test_skyeprwoi2jm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_skyeprwoi2jm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugw7orsAQ51p8dJD5Bx4AaABAg
test_skyeprwoi2jm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_skyeprwoi2jm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_skyeprwoi2jm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_skyeprwoi2jm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_skyeprwoi2jm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_skyeprwoi2jm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_skyeprwoi2jm_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iv9bbfy4ecdv_youtubecommentThreadslist,PATH,,/commentThreads
test_1iv9bbfy4ecdv_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iv9bbfy4ecdv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iv9bbfy4ecdv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_1iv9bbfy4ecdv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1iv9bbfy4ecdv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,5kUu97Vkwj4
test_1iv9bbfy4ecdv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1iv9bbfy4ecdv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_1iv9bbfy4ecdv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iv9bbfy4ecdv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iv9bbfy4ecdv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1iv9bbfy4ecdv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1iv9bbfy4ecdv_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_vbknz2bftjdu_youtubecommentThreadslist,PATH,,/commentThreads
test_vbknz2bftjdu_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_vbknz2bftjdu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_vbknz2bftjdu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies,id
test_vbknz2bftjdu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_vbknz2bftjdu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,5kUu97Vkwj4
test_vbknz2bftjdu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_vbknz2bftjdu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_vbknz2bftjdu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_vbknz2bftjdu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_vbknz2bftjdu_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_toiy24qilpwj_youtubecommentThreadslist,PATH,,/commentThreads
test_toiy24qilpwj_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_toiy24qilpwj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_toiy24qilpwj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,precocious
test_toiy24qilpwj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_toiy24qilpwj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id,snippet
test_toiy24qilpwj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_toiy24qilpwj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_toiy24qilpwj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_toiy24qilpwj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyR8TjvAmSACMJZyH14AaABAg
test_toiy24qilpwj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_toiy24qilpwj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_toiy24qilpwj_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1h7j4wavuba79_youtubecommentThreadslist,PATH,,/commentThreads
test_1h7j4wavuba79_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1h7j4wavuba79_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1h7j4wavuba79_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_1h7j4wavuba79_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1h7j4wavuba79_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx1AZtPUKL7ZAxswUB4AaABAg
test_1h7j4wavuba79_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1h7j4wavuba79_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7j4wavuba79_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1h7j4wavuba79_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1h7j4wavuba79_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hv0g4u3wn50z_youtubecommentThreadslist,PATH,,/commentThreads
test_1hv0g4u3wn50z_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hv0g4u3wn50z_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1hv0g4u3wn50z_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,splay
test_1hv0g4u3wn50z_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1hv0g4u3wn50z_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id,replies
test_1hv0g4u3wn50z_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1hv0g4u3wn50z_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgzhMIgtuhjemzfoObp4AaABAg
test_1hv0g4u3wn50z_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1hv0g4u3wn50z_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_1hv0g4u3wn50z_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hv0g4u3wn50z_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hv0g4u3wn50z_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1hv0g4u3wn50z_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1hv0g4u3wn50z_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jeadxzj6b97m_youtubecommentThreadslist,PATH,,/commentThreads
test_1jeadxzj6b97m_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jeadxzj6b97m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1jeadxzj6b97m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,nail-biting
test_1jeadxzj6b97m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jeadxzj6b97m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies,id
test_1jeadxzj6b97m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1jeadxzj6b97m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_1jeadxzj6b97m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1jeadxzj6b97m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgzhMIgtuhjemzfoObp4AaABAg
test_1jeadxzj6b97m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1jeadxzj6b97m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC7DdEm33SyaTDtWYGO2CwdA
test_1jeadxzj6b97m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jeadxzj6b97m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jeadxzj6b97m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1jeadxzj6b97m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1jeadxzj6b97m_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rl7x09by0jmq_youtubecommentThreadslist,PATH,,/commentThreads
test_rl7x09by0jmq_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rl7x09by0jmq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_rl7x09by0jmq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id,replies
test_rl7x09by0jmq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rl7x09by0jmq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rl7x09by0jmq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_rl7x09by0jmq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_rl7x09by0jmq_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_to7vcm61bqle_youtubecommentThreadslist,PATH,,/commentThreads
test_to7vcm61bqle_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_to7vcm61bqle_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_to7vcm61bqle_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,validating
test_to7vcm61bqle_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_to7vcm61bqle_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_to7vcm61bqle_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_to7vcm61bqle_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_to7vcm61bqle_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_to7vcm61bqle_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,YHD77LIL7s0
test_to7vcm61bqle_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_to7vcm61bqle_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC7DdEm33SyaTDtWYGO2CwdA
test_to7vcm61bqle_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_to7vcm61bqle_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_to7vcm61bqle_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_to7vcm61bqle_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_to7vcm61bqle_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_to7vcm61bqle_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_to7vcm61bqle_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ies91wd1scx0_youtubecommentThreadslist,PATH,,/commentThreads
test_1ies91wd1scx0_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ies91wd1scx0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ies91wd1scx0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id
test_1ies91wd1scx0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1ies91wd1scx0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCMtFAi84ehTSYSE9XoHefig
test_1ies91wd1scx0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1ies91wd1scx0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,usO_6-RuCrg
test_1ies91wd1scx0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1ies91wd1scx0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx0dK2I1wPHnQoLx6V4AaABAg
test_1ies91wd1scx0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1ies91wd1scx0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_1ies91wd1scx0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ies91wd1scx0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ies91wd1scx0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1ies91wd1scx0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1ies91wd1scx0_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_vevd4u169qns_youtubecommentThreadslist,PATH,,/commentThreads
test_vevd4u169qns_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_vevd4u169qns_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_vevd4u169qns_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,9
test_vevd4u169qns_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_vevd4u169qns_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies,snippet
test_vevd4u169qns_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_vevd4u169qns_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_vevd4u169qns_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_t4htkuzaex4g_youtubecommentThreadslist,PATH,,/commentThreads
test_t4htkuzaex4g_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_t4htkuzaex4g_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_t4htkuzaex4g_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,mysterious
test_t4htkuzaex4g_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_t4htkuzaex4g_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies,snippet
test_t4htkuzaex4g_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_t4htkuzaex4g_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_t4htkuzaex4g_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_t4htkuzaex4g_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_t4htkuzaex4g_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_t4htkuzaex4g_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4htkuzaex4g_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_t4htkuzaex4g_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_t4htkuzaex4g_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_t4ht6m033ol5_youtubecommentThreadslist,PATH,,/commentThreads
test_t4ht6m033ol5_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_t4ht6m033ol5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_t4ht6m033ol5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,unopened
test_t4ht6m033ol5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_t4ht6m033ol5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,5
test_t4ht6m033ol5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_t4ht6m033ol5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_t4ht6m033ol5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_t4ht6m033ol5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClgRkhTL3_hImCAmdLfDE4g
test_t4ht6m033ol5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_t4ht6m033ol5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgzhMIgtuhjemzfoObp4AaABAg
