testCaseId,criterionType,rootPath,element
test_qe6n10gryq7s_youtubevideoslist,PARAMETER,/videos->GET,key
test_qe6n10gryq7s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qe6n10gryq7s_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qe6n10gryq7s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6291
test_qe6n10gryq7s_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s50757tubcjd_youtubevideoslist,PATH,,/videos
test_s50757tubcjd_youtubevideoslist,OPERATION,/videos,GET
test_s50757tubcjd_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_s50757tubcjd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,BGZWuyWERznGptNRcx
test_s50757tubcjd_youtubevideoslist,PARAMETER,/videos->GET,part
test_s50757tubcjd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player,topicDetails
test_s50757tubcjd_youtubevideoslist,PARAMETER,/videos->GET,chart
test_s50757tubcjd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_s50757tubcjd_youtubevideoslist,PARAMETER,/videos->GET,key
test_s50757tubcjd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s50757tubcjd_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jew43lox01m9_youtubevideoslist,PATH,,/videos
test_1jew43lox01m9_youtubevideoslist,OPERATION,/videos,GET
test_1jew43lox01m9_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1jew43lox01m9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_1jew43lox01m9_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jew43lox01m9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_1jew43lox01m9_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jew43lox01m9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_1jew43lox01m9_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jew43lox01m9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,false
test_1jew43lox01m9_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jew43lox01m9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status
test_1jew43lox01m9_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jew43lox01m9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jew43lox01m9_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jew43lox01m9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jew43lox01m9_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ibec4rt0h0ti_youtubevideoslist,PATH,,/videos
test_1ibec4rt0h0ti_youtubevideoslist,OPERATION,/videos,GET
test_1ibec4rt0h0ti_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1ibec4rt0h0ti_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_1ibec4rt0h0ti_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1ibec4rt0h0ti_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_1ibec4rt0h0ti_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1ibec4rt0h0ti_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,34
test_1ibec4rt0h0ti_youtubevideoslist,PARAMETER,/videos->GET,id
test_1ibec4rt0h0ti_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,5kUu97Vkwj4
test_1ibec4rt0h0ti_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ibec4rt0h0ti_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibec4rt0h0ti_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1ibec4rt0h0ti_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4500
test_1ibec4rt0h0ti_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hv61bifsjuig_youtubevideoslist,PATH,,/videos
test_1hv61bifsjuig_youtubevideoslist,OPERATION,/videos,GET
test_1hv61bifsjuig_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1hv61bifsjuig_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_1hv61bifsjuig_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1hv61bifsjuig_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,37
test_1hv61bifsjuig_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1hv61bifsjuig_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,17
test_1hv61bifsjuig_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1hv61bifsjuig_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1hv61bifsjuig_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hv61bifsjuig_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hv61bifsjuig_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_ure0eh83oqwo_youtubevideoslist,PATH,,/videos
test_ure0eh83oqwo_youtubevideoslist,OPERATION,/videos,GET
test_ure0eh83oqwo_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_ure0eh83oqwo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_ure0eh83oqwo_youtubevideoslist,PARAMETER,/videos->GET,hl
test_ure0eh83oqwo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_ure0eh83oqwo_youtubevideoslist,PARAMETER,/videos->GET,myRating
test_ure0eh83oqwo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->myRating,true
test_ure0eh83oqwo_youtubevideoslist,PARAMETER,/videos->GET,part
test_ure0eh83oqwo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails
test_ure0eh83oqwo_youtubevideoslist,PARAMETER,/videos->GET,id
test_ure0eh83oqwo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,5kUu97Vkwj4
test_ure0eh83oqwo_youtubevideoslist,PARAMETER,/videos->GET,key
test_ure0eh83oqwo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_ure0eh83oqwo_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_ure0eh83oqwo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6805
test_ure0eh83oqwo_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jy5gvjhm3ju8_youtubevideoslist,PATH,,/videos
test_1jy5gvjhm3ju8_youtubevideoslist,OPERATION,/videos,GET
test_1jy5gvjhm3ju8_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1jy5gvjhm3ju8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_1jy5gvjhm3ju8_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jy5gvjhm3ju8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_1jy5gvjhm3ju8_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jy5gvjhm3ju8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5238
test_1jy5gvjhm3ju8_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jy5gvjhm3ju8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,45
test_1jy5gvjhm3ju8_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jy5gvjhm3ju8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_1jy5gvjhm3ju8_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jy5gvjhm3ju8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jy5gvjhm3ju8_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jy5gvjhm3ju8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jy5gvjhm3ju8_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_rh4zgzi0eq7n_youtubevideoslist,PATH,,/videos
test_rh4zgzi0eq7n_youtubevideoslist,OPERATION,/videos,GET
test_rh4zgzi0eq7n_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_rh4zgzi0eq7n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,59
test_rh4zgzi0eq7n_youtubevideoslist,PARAMETER,/videos->GET,part
test_rh4zgzi0eq7n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails,id,liveStreamingDetails
test_rh4zgzi0eq7n_youtubevideoslist,PARAMETER,/videos->GET,chart
test_rh4zgzi0eq7n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_rh4zgzi0eq7n_youtubevideoslist,PARAMETER,/videos->GET,key
test_rh4zgzi0eq7n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_rh4zgzi0eq7n_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t89mx97tw3si_youtubevideoslist,PATH,,/videos
test_t89mx97tw3si_youtubevideoslist,OPERATION,/videos,GET
test_t89mx97tw3si_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_t89mx97tw3si_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_t89mx97tw3si_youtubevideoslist,PARAMETER,/videos->GET,myRating
test_t89mx97tw3si_youtubevideoslist,PARAMETER_VALUE,/videos->GET->myRating,true
test_t89mx97tw3si_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_t89mx97tw3si_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,44
test_t89mx97tw3si_youtubevideoslist,PARAMETER,/videos->GET,part
test_t89mx97tw3si_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status
test_t89mx97tw3si_youtubevideoslist,PARAMETER,/videos->GET,id
test_t89mx97tw3si_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,usO_6-RuCrg
test_t89mx97tw3si_youtubevideoslist,PARAMETER,/videos->GET,key
test_t89mx97tw3si_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t89mx97tw3si_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u7u1l6ibxw82_youtubevideoslist,PATH,,/videos
test_u7u1l6ibxw82_youtubevideoslist,OPERATION,/videos,GET
test_u7u1l6ibxw82_youtubevideoslist,PARAMETER,/videos->GET,hl
test_u7u1l6ibxw82_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_u7u1l6ibxw82_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_u7u1l6ibxw82_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,20
test_u7u1l6ibxw82_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_u7u1l6ibxw82_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_u7u1l6ibxw82_youtubevideoslist,PARAMETER,/videos->GET,part
test_u7u1l6ibxw82_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet
test_u7u1l6ibxw82_youtubevideoslist,PARAMETER,/videos->GET,chart
test_u7u1l6ibxw82_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,9086
test_u7u1l6ibxw82_youtubevideoslist,PARAMETER,/videos->GET,key
test_u7u1l6ibxw82_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u7u1l6ibxw82_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_u7u1l6ibxw82_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,208
test_u7u1l6ibxw82_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jyljn88ryw6c_youtubevideoslist,PATH,,/videos
test_1jyljn88ryw6c_youtubevideoslist,OPERATION,/videos,GET
test_1jyljn88ryw6c_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jyljn88ryw6c_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,2086
test_1jyljn88ryw6c_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jyljn88ryw6c_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_1jyljn88ryw6c_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jyljn88ryw6c_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,snippet
test_1jyljn88ryw6c_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jyljn88ryw6c_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,7m-NPuXPBqM
test_1jyljn88ryw6c_youtubevideoslist,PARAMETER,/videos->GET,chart
