testResultId,statusCode,responseBody,outputContentType
test_1h822yguurjvn_PostCoupons,200,"{
  ""id"": ""HA6x0xsxR10VtsxJ"",
  ""object"": ""coupon"",
  ""amount_off"": 33,
  ""created"": 1586976563,
  ""currency"": ""ars"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1625892286,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h82jpd4z27oh_PostCoupons,200,"{
  ""id"": ""WPB6oexJFKMDM8v"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976563,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""audenesque"",
  ""percent_off"": 12.0,
  ""redeem_by"": 1589194603,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h84tmq5ltaw5_PostCoupons,200,"{
  ""id"": ""PHff5iri"",
  ""object"": ""coupon"",
  ""amount_off"": 42,
  ""created"": 1586976564,
  ""currency"": ""yer"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 30,
  ""livemode"": false,
  ""max_redemptions"": 3,
  ""metadata"": {
  },
  ""name"": ""apprenticed"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h85c9qyjj4fo_PostCoupons,200,"{
  ""id"": ""jDJnzyuv8FruVOd"",
  ""object"": ""coupon"",
  ""amount_off"": 73,
  ""created"": 1586976564,
  ""currency"": ""wst"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 1,
  ""metadata"": {
  },
  ""name"": ""ash-gray"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hb7mz3vf70he_PostCoupons,200,"{
  ""id"": ""SvZ5mz6h"",
  ""object"": ""coupon"",
  ""amount_off"": 26,
  ""created"": 1586976565,
  ""currency"": ""egp"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 15,
  ""metadata"": {
  },
  ""name"": ""whole"",
  ""percent_off"": null,
  ""redeem_by"": 1640151196,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hb7o5f4e6ste_PostCoupons,200,"{
  ""id"": ""zoO4rEgA"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976565,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 77,
  ""livemode"": false,
  ""max_redemptions"": 81,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 67.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hb7pe56e3ub7_PostCoupons,200,"{
  ""id"": ""nOrLd6I33D6aYndRBCCJ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976566,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 47.0,
  ""redeem_by"": 1628752531,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hb87myki0vn6_PostCoupons,200,"{
  ""id"": ""v8qt6uWy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976567,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 57,
  ""livemode"": false,
  ""max_redemptions"": 48,
  ""metadata"": {
  },
  ""name"": ""classical"",
  ""percent_off"": 52.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbaf5d0vyv6r_PostCoupons,200,"{
  ""id"": ""95zsq85a"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976567,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 97,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 28.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbagb8fxxe7m_PostCoupons,200,"{
  ""id"": ""45VlVcp2WOsMune"",
  ""object"": ""coupon"",
  ""amount_off"": 47,
  ""created"": 1586976568,
  ""currency"": ""lrd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 61,
  ""livemode"": false,
  ""max_redemptions"": 86,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbagbc0onbqx_PostCoupons,200,"{
  ""id"": ""xnd1aoAG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976568,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 35,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 17.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbagph4bogva_PostCoupons,200,"{
  ""id"": ""PlPUlHnLDVFsCwOAw"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976569,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 5,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 14.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbd6j5f8233k_PostCoupons,200,"{
  ""id"": ""CIHYxcL2"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976569,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 79,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 64.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbd85qmnntiw_PostCoupons,200,"{
  ""id"": ""PfG6E0Yk"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976570,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 97,
  ""livemode"": false,
  ""max_redemptions"": 29,
  ""metadata"": {
  },
  ""name"": ""stripped"",
  ""percent_off"": 32.0,
  ""redeem_by"": 1622755595,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbd8h50b2fs1_PostCoupons,200,"{
  ""id"": ""cmikusba"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976570,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 93,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""unfrequented"",
  ""percent_off"": 5.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbdq0cz9ac6s_PostCoupons,200,"{
  ""id"": ""hrgqeAdoMIj4Rcd"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976571,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 11,
  ""livemode"": false,
  ""max_redemptions"": 28,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 63.0,
  ""redeem_by"": 1638778284,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbfyp0qd1u8x_PostCoupons,200,"{
  ""id"": ""rIJ7hjr0WiKY2CN8CS6k"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976572,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 17,
  ""metadata"": {
  },
  ""name"": ""patristic"",
  ""percent_off"": 13.0,
  ""redeem_by"": 1608705474,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbfz2xiaaywi_PostCoupons,200,"{
  ""id"": ""HanENR9wekIV7lbZvH"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976572,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 20,
  ""livemode"": false,
  ""max_redemptions"": 37,
  ""metadata"": {
  },
  ""name"": ""disillusioning"",
  ""percent_off"": 49.0,
  ""redeem_by"": 1645900903,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbfzgso9vi29_PostCoupons,200,"{
  ""id"": ""gIZrqS57"",
  ""object"": ""coupon"",
  ""amount_off"": 96,
  ""created"": 1586976573,
  ""currency"": ""gel"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 74,
  ""metadata"": {
  },
  ""name"": ""eye-popping"",
  ""percent_off"": null,
  ""redeem_by"": 1633423920,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbg08yvvhvzn_PostCoupons,200,"{
  ""id"": ""u8GLZmnJ2VXRB7UkTn"",
  ""object"": ""coupon"",
  ""amount_off"": 22,
  ""created"": 1586976573,
  ""currency"": ""inr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbg0pop34zlk_PostCoupons,200,"{
  ""id"": ""xrsLBplYD92LM1M8y"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976574,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 76,
  ""livemode"": false,
  ""max_redemptions"": 61,
  ""metadata"": {
  },
  ""name"": ""shorthand"",
  ""percent_off"": 88.0,
  ""redeem_by"": 1595150662,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbghsoke2xwz_PostCoupons,200,"{
  ""id"": ""ELOXbs9RobNN8jK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976574,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 76,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 42.0,
  ""redeem_by"": 1624798397,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbiq32zaozsn_PostCoupons,200,"{
  ""id"": ""s1kOjaB7kEASdD3Zi"",
  ""object"": ""coupon"",
  ""amount_off"": 21,
  ""created"": 1586976575,
  ""currency"": ""amd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 91,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1647160129,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbiqjexcl5ya_PostCoupons,200,"{
  ""id"": ""OpVOkHTP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976575,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""multipartite"",
  ""percent_off"": 23.0,
  ""redeem_by"": 1634014476,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbiqunstzi2c_PostCoupons,200,"{
  ""id"": ""hHmOBaes"",
  ""object"": ""coupon"",
  ""amount_off"": 86,
  ""created"": 1586976576,
  ""currency"": ""huf"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 73,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1637828368,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbj9903gntr9_PostCoupons,200,"{
  ""id"": ""ACZMmA6HuU0eaA0IObg"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976576,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 17.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hblhuh1gp6xt_PostCoupons,200,"{
  ""id"": ""9Ou7kPkI"",
  ""object"": ""coupon"",
  ""amount_off"": 84,
  ""created"": 1586976577,
  ""currency"": ""etb"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""hydrous"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbll1ekzmtrq_PostCoupons,200,"{
  ""id"": ""3hwHMwIf"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976577,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 35,
  ""livemode"": false,
  ""max_redemptions"": 14,
  ""metadata"": {
  },
  ""name"": ""exasperated"",
  ""percent_off"": 85.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbm0mn9on0wz_PostCoupons,200,"{
  ""id"": ""oAavPppCzUm67w9P"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976578,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 56,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hr5vhds31u1x_PostCoupons,200,"{
  ""id"": ""XhreuJnXlpY3yKcr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976579,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""leaved"",
  ""percent_off"": 53.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hr5wl1yt2wc1_PostCoupons,200,"{
  ""id"": ""qX0iFISQKyzvuEZUWsE"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976579,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 45,
  ""livemode"": false,
  ""max_redemptions"": 97,
  ""metadata"": {
  },
  ""name"": ""positivist"",
  ""percent_off"": 59.0,
  ""redeem_by"": 1595238232,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hr84384lijqb_PostCoupons,200,"{
  ""id"": ""D3ASHOBIUHthXi34Kxw0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976580,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 37,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""multiparous"",
  ""percent_off"": 33.0,
  ""redeem_by"": 1636379705,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hr84384n2ypi_PostCoupons,200,"{
  ""id"": ""MRvsbxOt"",
  ""object"": ""coupon"",
  ""amount_off"": 33,
  ""created"": 1586976580,
  ""currency"": ""hnl"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 35,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""flaunty"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hr84jsdao8yq_PostCoupons,200,"{
  ""id"": ""kz69M4tD"",
  ""object"": ""coupon"",
  ""amount_off"": 71,
  ""created"": 1586976581,
  ""currency"": ""ars"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hr84vae4vepk_PostCoupons,200,"{
  ""id"": ""QXu2VVQl8lanE7qOUE7d"",
  ""object"": ""coupon"",
  ""amount_off"": 17,
  ""created"": 1586976581,
  ""currency"": ""aed"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 19,
  ""metadata"": {
  },
  ""name"": ""unsynchronized"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hr85prdbtjza_PostCoupons,200,"{
  ""id"": ""0BvvpdMm"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976582,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 97,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 47.0,
  ""redeem_by"": 1622679728,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hr85ptdin5tk_PostCoupons,200,"{
  ""id"": ""RXLP1AQNa1VC02mp"",
  ""object"": ""coupon"",
  ""amount_off"": 5,
  ""created"": 1586976582,
  ""currency"": ""idr"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1636671553,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hr8n6su0nrdu_PostCoupons,200,"{
  ""id"": ""gnQ25aZNEsZARNCT1q"",
  ""object"": ""coupon"",
  ""amount_off"": 60,
  ""created"": 1586976583,
  ""currency"": ""djf"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 39,
  ""livemode"": false,
  ""max_redemptions"": 73,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hravh2vaasmd_PostCoupons,200,"{
  ""id"": ""dPAoh3He"",
  ""object"": ""coupon"",
  ""amount_off"": 72,
  ""created"": 1586976584,
  ""currency"": ""bgn"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""kinaesthetic"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hravxj5xb8l0_PostCoupons,200,"{
  ""id"": ""REAlhcii"",
  ""object"": ""coupon"",
  ""amount_off"": 46,
  ""created"": 1586976584,
  ""currency"": ""ngn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""disarranged"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
