testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1ievhyr4asl0m_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:16;currency:bzd;amount_off:70;,null,,,
test_t4telpd3biau_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1596360444;max_redemptions:15;name:cleared;currency:brl;percent_off:11;,null,,,
test_1iauw5we2f2oy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1600333186;currency:twd;percent_off:27;,null,,,
test_1ibjul8qi94dg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:gip;percent_off:35;,null,,,
test_1jyfzs8484e2f_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:86;percent_off:92;id:j4V97oNveoLbg1zkpmCE;,null,,,
test_t4idgji95d29_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1639837017;max_redemptions:25;currency:uzs;amount_off:36;,null,,,
test_t86wb6vrg1ti_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1633586900;duration_in_months:52;name:ain;currency:bif;amount_off:30;,null,,,
test_ubj3xp7ufi3l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:67;max_redemptions:16;currency:twd;percent_off:43;,null,,,
test_1iesqzfbao5rr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:54;max_redemptions:38;currency:rub;percent_off:37;,null,,,
test_u7wvb9wcz67m_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:hrk;id:79cznh1sXUjI6n4Bg;amount_off:56;,null,,,
test_u82cxbpt1esy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1623962589;max_redemptions:89;currency:bgn;id:CQ8RWAKBmf19vvt1;amount_off:28;,null,,,
test_ubomec13dik1_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1597441855;duration_in_months:58;currency:isk;percent_off:94;,null,,,
test_r1fm6drytsmq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:33;name:oblate;currency:all;id:V7APU7KWOf0NoPm1;amount_off:42;,null,,,
test_sok66yef3337_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:24;max_redemptions:62;currency:sar;percent_off:35;,null,,,
test_tru4qxrqxyle_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:7;name:uninhabited;percent_off:89;,null,,,
test_1iauw5wfgbm1x_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1638773428;name:reconcilable;currency:mad;amount_off:20;,null,,,
test_toohzz3q5vms_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:53;max_redemptions:70;currency:mad;percent_off:100;id:S6dIphxqN8XhrGKGdS;,null,,,
test_r1lnn4mzcs38_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;percent_off:15;id:vkuMLnG8FQCx8ABTO5j;,null,,,
test_1jidadz05orht_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:1;max_redemptions:47;name:lunatic;percent_off:92;id:imiNqVhb3BVIxSBZK;,null,,,
test_rhg4wr2jrckm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:94;name:blistery;percent_off:81;,null,,,
test_s4xwiij8amgj_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1593065063;max_redemptions:3;currency:sek;percent_off:26;,null,,,
test_t4nc1805wqb7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:39;currency:mnt;amount_off:8;,null,,,
test_1hv88qzxmhm42_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:41;max_redemptions:87;name:nonsubmersible;percent_off:77;id:43BhbKPbhEC6Mq31;,null,,,
test_tofo1j2loaqt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:42;currency:sar;id:1OpjwQm23WYsEUnSWx8x;amount_off:6;,null,,,
test_vbhwkzomhz6t_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:3;name:gustative;percent_off:22;id:AqWf2mpVRQesqd4eUqB;,null,,,
test_1ib986o93hw6x_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:45;currency:bgn;percent_off:58;id:5PjhEUGM0iRDjklP3;,null,,,
test_qxwnbk6bvs4w_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:71;max_redemptions:89;currency:dop;amount_off:49;,null,,,
test_vevd4pr4unad_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:aud;id:UKN4mZWvLNT07HthaYS;amount_off:13;,null,,,
test_1iesqnnfavbci_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1648220377;duration_in_months:98;name:tricentenary;percent_off:28;,null,,,
test_1iv9axf7j0t45_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1606705035;duration_in_months:23;name:ham-fisted;currency:ang;id:8ETehAez9P7V7YpTv7d1;amount_off:84;,null,,,
test_trweo59nvtra_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:63;max_redemptions:86;name:autarkic;currency:mxn;id:bLAf3QErUuofUK43SwII;amount_off:90;,null,,,
test_s1dvseglxjci_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:unpublished;currency:mmk;percent_off:70;id:zkM1cqPJ9KN6JvlFf87k;,null,,,
test_qe3u5q0kcjmt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1639429426;name:45;percent_off:32;id:qZVrZXQYQvqC5E9HX;,null,,,
test_1jy7ryqcz0t2s_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1608324369;max_redemptions:69;percent_off:45;,null,,,
test_urhc1u0dcras_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1603460041;max_redemptions:37;currency:zar;id:Dbrj1hAVSZbE84kg;amount_off:57;,null,,,
test_t4ctz4pvt202_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:dummy;percent_off:44;,null,,,
test_s1dxnvqb5s8o_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:43;currency:idr;id:gXdxQzgf1YVjIHRd48f;amount_off:5;,null,,,
test_s18uhohyijav_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:8;currency:pgk;amount_off:64;,null,,,
test_1hr85ptdin5tk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1636671553;currency:idr;id:RXLP1AQNa1VC02mp;amount_off:5;,null,,,
test_qdpzabahb41f_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1630432079;name:artiodactyl;currency:sbd;amount_off:34;,null,,,
test_qe6n18cufb5c_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1640458861;duration_in_months:29;max_redemptions:75;currency:try;amount_off:64;,null,,,
test_qxl1ijc3v3g2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1624240768;name:obsolete;currency:mga;amount_off:14;,null,,,
test_vevv2150bujq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1594012498;duration_in_months:41;currency:scr;id:LsMCtLWoPueKFnUu;amount_off:76;,null,,,
test_1ibh16ft4m9fc_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1627954948;max_redemptions:13;name:wheaten;currency:azn;amount_off:15;,null,,,
test_1iv3tbp61n2nt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:rightful;currency:rub;percent_off:9;,null,,,
test_1jyagjqxag09u_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1614562363;duration_in_months:59;max_redemptions:1;name:tragic;percent_off:51;id:u3eSBS9OAW17RF6xeZN;,null,,,
test_rlb60ax6x8py_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1591137894;name:tingling;currency:thb;percent_off:56;,null,,,
test_qy4ykkjhxu0h_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:2;currency:mwk;id:XLHQvM58OyiF8nZJgHe;amount_off:31;,null,,,
test_rhowiuurgl0l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1589072838;name:downmarket;currency:uah;percent_off:93;id:lwVsJ34r1sYoUuLxD;,null,,,
test_rh4y8h1trb6p_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1644341431;duration_in_months:90;max_redemptions:44;currency:scr;percent_off:36;id:kekL7h4uaCdUQ6x5u;,null,,,
test_1jet9li55hj6q_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:33;max_redemptions:55;name:semitropical;currency:aud;percent_off:73;,null,,,
test_rkwtiqw9pfsh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1629974026;name:exquisite;currency:gnf;percent_off:30;,null,,,
test_us06j5cla5wk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1599290438;duration_in_months:36;max_redemptions:88;currency:ttd;percent_off:6;id:o3lKqa2Vt6uMlTQ;,null,,,
test_urjk9lomu4pu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1640432471;name:arbitrary;currency:krw;id:s8oZqdlktQFprKLnWK;amount_off:67;,null,,,
test_1hv5gl8zsvioy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1607183824;percent_off:21;id:jN8pID9had3ReTE02A;,null,,,
test_tol92udwc180_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:27;max_redemptions:59;name:house-trained;currency:sbd;amount_off:3;,null,,,
test_rh5i6ceqrtyb_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:19;name:loosened;currency:ars;percent_off:15;,null,,,
test_t4c8v00kqhx4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1611700463;duration_in_months:43;max_redemptions:72;name:clothed;currency:hrk;percent_off:36;id:MTdlZXjHcgCH6pyw;,null,,,
test_1iuy8561g17j7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:21;currency:mwk;percent_off:13;,null,,,
test_sknb896sbi2a_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:myr;percent_off:66;id:9tIriKROVOVsQn0Ehjiq;,null,,,
test_to4k3gs5g8j4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1624004911;duration_in_months:73;max_redemptions:17;name:sensate;currency:krw;amount_off:56;,null,,,
test_vf98gl4mdlit_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1642807720;max_redemptions:66;name:burning;currency:ars;id:O7pNQ6sM0LXOzwJx2Iv;amount_off:39;,null,,,
test_qxttzngbl4j9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1620346478;name:polyatomic;currency:pln;percent_off:80;id:gXZEGuLIdkW62Mj;,null,,,
test_sopnepb8qrtv_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:50;currency:scr;percent_off:45;,null,,,
test_1iemqo243uelf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1642409902;duration_in_months:93;max_redemptions:12;name:inflamed;percent_off:63;,null,,,
test_1iun7s6pt51er_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1594264992;max_redemptions:31;currency:bzd;amount_off:15;,null,,,
test_us310ypjwppx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:70;name:forensic;currency:xaf;percent_off:49;,null,,,
test_rl7uoajhqjxh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:49;name:faucal;percent_off:42;id:eqjPqI897WRoeyTPwmq;,null,,,
test_1h7u7lp1c5wz9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1621176915;duration_in_months:32;currency:kgs;id:pDbAieqGLsLJA7Xx5V;amount_off:4;,null,,,
test_uvbeedymtwf6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:93;name:devout;currency:szl;amount_off:90;,null,,,
test_1jew2zvlfkjfn_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1610093017;duration_in_months:37;max_redemptions:28;currency:mur;id:ZOCBYLoMWO0GLZxuEJI;amount_off:27;,null,,,
test_1ib8r19hxql9y_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1641603216;max_redemptions:34;name:lordotic;currency:bob;percent_off:65;,null,,,
test_vb439lgotxyr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1590523184;name:aforethought;currency:ang;id:VAkoI3yXucF11duLVuzA;amount_off:52;,null,,,
test_qe3v96lrei5e_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:surpassing;currency:bnd;id:r5kAO1X5ZKBs9TVD0eC;amount_off:52;,null,,,
test_t4cavoe1slkk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:chf;percent_off:13;,null,,,
test_t4f31jarbrdt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:20;currency:mad;id:JGB1P7uZv3be5nmeD;amount_off:96;,null,,,
test_urejfd7cm78w_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:23;max_redemptions:96;name:triumphant;currency:etb;id:Sn5xB4ur8hspEF8Fjr1;amount_off:25;,null,,,
test_qxtbo1u0nqya_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1645475783;max_redemptions:2;currency:mdl;percent_off:43;id:1XMm8T2El8AYuxNxsHy;,null,,,
test_s4rteh638ke1_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1621636073;duration_in_months:2;percent_off:32;id:4sZaFMuPH9EZiU9;,null,,,
test_urmcfoi0soc5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1618522867;max_redemptions:54;currency:rwf;id:LAWByhFjRHRTAlOGz;amount_off:48;,null,,,
test_t4sx2dsm61br_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:apodictic;percent_off:47;,null,,,
test_1iynb9pauh0th_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1640300849;max_redemptions:18;name:37th;currency:uah;amount_off:71;,null,,,
test_1ibh0v9bxefdv_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1612259443;name:flat-bellied;currency:bwp;amount_off:56;,null,,,
test_1hb7o5f4e6ste_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:77;max_redemptions:81;currency:kmf;percent_off:67;,null,,,
test_sl3fk3xv50f5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:97;name:diestrual;percent_off:4;,null,,,
test_qdqgtz0umlpd_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:delighted;currency:thb;amount_off:55;,null,,,
test_1hv8b38mmfhic_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:supernormal;currency:lrd;amount_off:95;,null,,,
test_s4mul4w714ro_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:amphitropous;currency:lsl;percent_off:43;id:Niod5NOjlLuvc4wlq8;,null,,,
test_1hvb04yz4y6np_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:100;name:free-spoken;currency:htg;percent_off:56;id:i0VEWm5rkZH5g0tSimh;,null,,,
test_1hravh2vaasmd_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:kinaesthetic;currency:bgn;amount_off:72;,null,,,
test_vbq8dcxsycl3_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1627380348;duration_in_months:35;currency:uyu;percent_off:74;,null,,,
test_1h7j4i3uib707_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:42;name:inquiring;currency:shp;percent_off:89;id:FAtgJyxOz49C8Xlvybpo;,null,,,
test_vbq7wphg5flk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:66;percent_off:81;id:DZTo6Gwop36BFwSPrUdD;,null,,,
test_t86wdxkey2xw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1646607397;name:humane;currency:gyd;id:PBdOXGGOUIloRYnUq;amount_off:73;,null,,,
