testResultId,statusCode,responseBody,outputContentType
test_1h7wh254i7qle_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1h7wh51d7ps1i_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.666664, ""latitude"": 34.93186}}}",application/json
test_1h7x05uz9xoom_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'rvgIvyYidiPUlyruhZV' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""rvgIvyYidiPUlyruhZV""}}",application/json
test_1h7zagrq4wspv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_1h7zbmvff3sxd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'viaMpcWocGGHLHcnukk' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""viaMpcWocGGHLHcnukk""}}",application/json
test_1h7zss87lijqe_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json
test_1h8208556kz74_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'EjzIhRvbkDHCtLTmIK' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""EjzIhRvbkDHCtLTmIK""}}",application/json
test_1h822ke6m6ipl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1h823c45vn2uq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1h82jpomg8ugn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1h84rzxfldflf_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'JIUxzIcdPI' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""JIUxzIcdPI""}}",application/json
test_1h84uemu5uvjo_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ZlCSASwNoOtbFeQWbMH' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""ZlCSASwNoOtbFeQWbMH""}}",application/json
test_1h84uslm084tg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hb7o5d5d1201_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hb7o5jg1xt9i_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hb7ojmifwhmg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_1hb86uoh3u43a_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ItadqEjpwpWFSUsGVrK' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""ItadqEjpwpWFSUsGVrK""}}",application/json
test_1hb878nl7idsy_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'LtHKQGRcWyrvtf' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""LtHKQGRcWyrvtf""}}",application/json
test_1hbaed0jz8db8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hbaedag92054_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hbafx7cv7rdv_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1hbd833xggyu9_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1hbdq0ixyuan7_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40006 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40006}}",application/json
test_1hbfyav9ykk6u_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_1hbfyrfik8zld_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""58 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 58}}",application/json
test_1hbgh06m14mk8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'kEMrhbpsczcKRDU' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""kEMrhbpsczcKRDU""}}",application/json
test_1hbghh2c3sgmx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json
test_1hbghuxuuvo6x_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1hbgikbdk5ch0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hbgiyifogy0p_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'bmLWEdomyLCIX' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""bmLWEdomyLCIX""}}",application/json
test_1hbj8utf8blfb_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1hblk9ecrdhly_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'XbOgUuBtqWePtDDxP' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""XbOgUuBtqWePtDDxP""}}",application/json
test_1hblkyq8qkily_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json
test_1hr5d3an35we1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hr5d5xbic8kj_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hr5dk0rhu2ch_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_1hr5dv8vgcpk6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'iXNdJhLHlUiLuggF' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""iXNdJhLHlUiLuggF""}}",application/json
test_1hr5fi2cdqalx_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1hr5v0twh7ar5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1hr5v3cboqcdz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hr5veoq92wxg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1848' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""1848""}}",application/json
test_1hr84jqfbli06_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'YSPiLIjVNcYgjexIP' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""YSPiLIjVNcYgjexIP""}}",application/json
test_1hr84v4grjwit_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'zaLbgMcDvRsBilTyG' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""zaLbgMcDvRsBilTyG""}}",application/json
test_1hr84vcq5idrm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1hr85bocvfejo_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'5189' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""5189""}}",application/json
test_1hr86f4z4lfsn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'xyXHTCSVOpi' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""xyXHTCSVOpi""}}",application/json
test_1hr86ff6rxb1y_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hravh2w3zq05_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hrayz8vdcj1f_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hrbgigujrp0h_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hrbgiwn4hrn6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40001 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40001}}",application/json
test_1hrdnbbi1ewkk_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'HSnbEvfuXSAzEybB' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""HSnbEvfuXSAzEybB""}}",application/json
test_1hrdovfzkrfc2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hrdovka6h5ps_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_1hrdpzcdawg1k_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ODsvbFxQeOp' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""ODsvbFxQeOp""}}",application/json
test_1hrdqtrfoj229_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hre6syvpdbnd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1246' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""1246""}}",application/json
test_1hre7z27pvckm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1218' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""1218""}}",application/json
test_1hrgf37q8oca8_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1hrghr098c4z4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hrj7968qshf7_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hrjab2avnbjr_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4181' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""4181""}}",application/json
test_1hrjpvx5slvld_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'NuZkctHIzrYhCrf' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""NuZkctHIzrYhCrf""}}",application/json
test_1hrjpwcy9mhpt_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'mZvhplfFiISq' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""mZvhplfFiISq""}}",application/json
test_1hrjr22h2g2n6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'fLecMNiBXLqW' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""fLecMNiBXLqW""}}",application/json
test_1hrm04koctisi_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1hrm04l1g09y9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1hrmiue2ay1x1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'agqUOaCXJzTSziCNJ' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""agqUOaCXJzTSziCNJ""}}",application/json
test_1hroriddka2wj_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hrorl40s5rom_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hrorwchw4tb8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'GDNgfzbFPw' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""GDNgfzbFPw""}}",application/json
test_1hrosapuyxbg9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'OqMHZDTETsq' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""OqMHZDTETsq""}}",application/json
test_1hrp9tviej705_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hrrkulj1x5x5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'EquKJuFaVhBaZhYNOwp' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""EquKJuFaVhBaZhYNOwp""}}",application/json
test_1hrs1zogl7q5x_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hrs202mu7g4m_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hrs2dvi53k1f_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hrs363n47e47_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.37606048583984, ""latitude"": 33.4595049615792}}}",application/json
test_1hru9w1pbed6a_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hrub2bb8h1dd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hrudgyd6cvg0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_1hux6w92lxy77_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3665' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""3665""}}",application/json
test_1hux8dwd5re5d_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1huzyzkvou4hl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1huzzg91wfa79_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_1hv0fqp13orat_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'RXuqGvJlMlJBR' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""RXuqGvJlMlJBR""}}",application/json
test_1hv37isqpq3hu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hv395ntx09d0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40008 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40008}}",application/json
test_1hv5glewoc6k5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hv5gz6hbbltc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'UVPMBtAGGfijmhrdW' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""UVPMBtAGGfijmhrdW""}}",application/json
test_1hv5hrcn8z0vl_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1hv5zonclnos5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.44927978515625, ""latitude"": 31.653215982221013}}}",application/json
test_1hv87yxsag1uu_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1hv89zxweh838_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_1hv8r2m0ixyya_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'6280' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""6280""}}",application/json
test_1hv8rx5di08rq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'dEpNweQAqAhHFQCM' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""dEpNweQAqAhHFQCM""}}",application/json
test_1hvazqpnfxnp0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_1hvb0xao8l84j_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1hvbium4aahix_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1516' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""1516""}}",application/json
test_1hvbix0jhvayc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""58 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 58}}",application/json
test_1iauvdee9u4on_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'hxpmeKTysrsNlxtxE' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""hxpmeKTysrsNlxtxE""}}",application/json
test_1iauvu8imxgm9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1iauxegi572hv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1iavexqg4hn3q_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1iaxp3pz6qa1t_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1iay531ec5gma_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'KdAXRzOyqzGGxF' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""KdAXRzOyqzGGxF""}}",application/json
test_1ib0ghgdy1qoz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1ib0wuqyixopu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'RRTHtGuOzx' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""RRTHtGuOzx""}}",application/json
test_1ib35j4tddaat_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1ib35j8rrf9sx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1ib35x7wd16qr_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_1ib5ygzm3r0hh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'SgjmLixhfMky' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""SgjmLixhfMky""}}",application/json
test_1ib60tc78at6c_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'skBDkmODYl' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""skBDkmODYl""}}",application/json
test_1ib60tek4ukhd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'2733' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""2733""}}",application/json
test_1ib6h6ks9wcwz_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1ib8rex6845dj_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'bQXRPVgEos' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""bQXRPVgEos""}}",application/json
test_1ib9866vn8g1h_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""55 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 55}}",application/json
