testResultId,statusCode,responseBody,outputContentType
test_1iv9c3ik58y7p_youtubesearchlist,200,"{
 ""kind"": ""youtube#searchListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/C1a1FTs2UB7R3yOwwY94pKV0EOo\"""",
 ""regionCode"": ""DE"",
 ""pageInfo"": {
  ""totalResults"": 0,
  ""resultsPerPage"": 5
 },
 ""items"": []
}
",application/json; charset=UTF-8
test_1iv9cvmdwrtcx_youtubesearchlist,200,"{
 ""kind"": ""youtube#searchListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/8tGq_OjZsc6b_GY6KvnPCndjLF8\"""",
 ""regionCode"": ""ES"",
 ""pageInfo"": {
  ""totalResults"": 0,
  ""resultsPerPage"": 20
 },
 ""items"": []
}
",application/json; charset=UTF-8
test_1iv9d74pw8rw6_youtubesearchlist,200,"{
 ""kind"": ""youtube#searchListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/6AnifR1hm8nKASgRQ45JCxJdUjQ\"""",
 ""nextPageToken"": ""CAUQAA"",
 ""regionCode"": ""ES"",
 ""pageInfo"": {
  ""totalResults"": 1000000,
  ""resultsPerPage"": 5
 },
 ""items"": [
  {
   ""kind"": ""youtube#searchResult"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/thRzUuz29-eGOPApmHaE_9hCKmM\"""",
   ""id"": {
    ""kind"": ""youtube#video"",
    ""videoId"": ""iG9CE55wbtY""
   },
   ""snippet"": {
    ""publishedAt"": ""2007-01-07T05:00:34.000Z"",
    ""channelId"": ""UCAuUUnT6oDeKwE6v1NGQxug"",
    ""title"": ""Do schools kill creativity? | Sir Ken Robinson"",
    ""description"": ""Sir Ken Robinson makes an entertaining and profoundly moving case for creating an education system that nurtures (rather than undermines) creativity. Get TED ..."",
    ""thumbnails"": {
     ""default"": {
      ""url"": ""https://i.ytimg.com/vi/iG9CE55wbtY/default.jpg"",
      ""width"": 120,
      ""height"": 90
     },
     ""medium"": {
      ""url"": ""https://i.ytimg.com/vi/iG9CE55wbtY/mqdefault.jpg"",
      ""width"": 320,
      ""height"": 180
     },
     ""high"": {
      ""url"": ""https://i.ytimg.com/vi/iG9CE55wbtY/hqdefault.jpg"",
      ""width"": 480,
      ""height"": 360
     }
    },
    ""channelTitle"": ""TED"",
    ""liveBroadcastContent"": ""none""
   }
  },
  {
   ""kind"": ""youtube#searchResult"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/c4-aW4i8xPlpQIjN9T99T9UHaGs\"""",
   ""id"": {
    ""kind"": ""youtube#video"",
    ""videoId"": ""OHE1ig4k64M""
   },
   ""snippet"": {
    ""publishedAt"": ""2009-02-09T20:31:46.000Z"",
    ""channelId"": ""UC85VW73bQLEjs_taFKP7TwQ"",
    ""title"": ""Atherosclerosis (2009)"",
    ""description"": ""UPDATE 07/2014: A newer version of this animation is now available! Watch it here: https://www.youtube.com/watch?v=wbShOXhO6p8 This 3d medical ..."",
    ""thumbnails"": {
     ""default"": {
      ""url"": ""https://i.ytimg.com/vi/OHE1ig4k64M/default.jpg"",
      ""width"": 120,
      ""height"": 90
     },
     ""medium"": {
      ""url"": ""https://i.ytimg.com/vi/OHE1ig4k64M/mqdefault.jpg"",
      ""width"": 320,
      ""height"": 180
     },
     ""high"": {
      ""url"": ""https://i.ytimg.com/vi/OHE1ig4k64M/hqdefault.jpg"",
      ""width"": 480,
      ""height"": 360
     }
    },
    ""channelTitle"": ""Nucleus Medical Media"",
    ""liveBroadcastContent"": ""none""
   }
  },
  {
   ""kind"": ""youtube#searchResult"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/1qjEslqVgT5XAEliW-LHEsJivzs\"""",
   ""id"": {
    ""kind"": ""youtube#video"",
    ""videoId"": ""0MM-psvqiG8""
   },
   ""snippet"": {
    ""publishedAt"": ""2009-03-26T16:32:54.000Z"",
    ""channelId"": ""UCAuUUnT6oDeKwE6v1NGQxug"",
    ""title"": ""The difference between winning and succeeding | John Wooden"",
    ""description"": ""http://www.ted.com With profound simplicity, Coach John Wooden redefines success and urges us all to pursue the best in ourselves. In this inspiring talk he ..."",
    ""thumbnails"": {
     ""default"": {
      ""url"": ""https://i.ytimg.com/vi/0MM-psvqiG8/default.jpg"",
      ""width"": 120,
      ""height"": 90
     },
     ""medium"": {
      ""url"": ""https://i.ytimg.com/vi/0MM-psvqiG8/mqdefault.jpg"",
      ""width"": 320,
      ""height"": 180
     },
     ""high"": {
      ""url"": ""https://i.ytimg.com/vi/0MM-psvqiG8/hqdefault.jpg"",
      ""width"": 480,
      ""height"": 360
     }
    },
    ""channelTitle"": ""TED"",
    ""liveBroadcastContent"": ""none""
   }
  },
  {
   ""kind"": ""youtube#searchResult"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/_HXrmCTwCt6iL9xL79TRL4Ikz5o\"""",
   ""id"": {
    ""kind"": ""youtube#video"",
    ""videoId"": ""BhMKmovNjvc""
   },
   ""snippet"": {
    ""publishedAt"": ""2009-06-29T14:24:42.000Z"",
    ""channelId"": ""UCAuUUnT6oDeKwE6v1NGQxug"",
    ""title"": ""Arthur Benjamin: Teach statistics before calculus!"",
    ""description"": ""http://www.ted.com Someone always asks the math teacher, \""Am I going to use calculus in real life?\"" And for most of us, says Arthur Benjamin, the answer is no."",
    ""thumbnails"": {
     ""default"": {
      ""url"": ""https://i.ytimg.com/vi/BhMKmovNjvc/default.jpg"",
      ""width"": 120,
      ""height"": 90
     },
     ""medium"": {
      ""url"": ""https://i.ytimg.com/vi/BhMKmovNjvc/mqdefault.jpg"",
      ""width"": 320,
      ""height"": 180
     },
     ""high"": {
      ""url"": ""https://i.ytimg.com/vi/BhMKmovNjvc/hqdefault.jpg"",
      ""width"": 480,
      ""height"": 360
     }
    },
    ""channelTitle"": ""TED"",
    ""liveBroadcastContent"": ""none""
   }
  },
  {
   ""kind"": ""youtube#searchResult"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/eMxV-aGgBojKD4rP1zPE7kmJi9w\"""",
   ""id"": {
    ""kind"": ""youtube#video"",
    ""videoId"": ""OsFEV35tWsg""
   },
   ""snippet"": {
    ""publishedAt"": ""2008-09-23T21:46:01.000Z"",
    ""channelId"": ""UCAuUUnT6oDeKwE6v1NGQxug"",
    ""title"": ""The psychology of evil | Philip Zimbardo"",
    ""description"": ""http://www.ted.com Philip Zimbardo knows how easy it is for nice people to turn bad. In this talk, he shares insights and graphic unseen photos from the Abu ..."",
    ""thumbnails"": {
     ""default"": {
      ""url"": ""https://i.ytimg.com/vi/OsFEV35tWsg/default.jpg"",
      ""width"": 120,
      ""height"": 90
     },
     ""medium"": {
      ""url"": ""https://i.ytimg.com/vi/OsFEV35tWsg/mqdefault.jpg"",
      ""width"": 320,
      ""height"": 180
     },
     ""high"": {
      ""url"": ""https://i.ytimg.com/vi/OsFEV35tWsg/hqdefault.jpg"",
      ""width"": 480,
      ""height"": 360
     }
    },
    ""channelTitle"": ""TED"",
    ""liveBroadcastContent"": ""none""
   }
  }
 ]
}
",application/json; charset=UTF-8
test_1iv9dku0qeaer_youtubesearchlist,200,"{
 ""kind"": ""youtube#searchListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/jqHpF4rrz-UB-Tr_yE7FX6FpFoo\"""",
 ""regionCode"": ""ES"",
 ""pageInfo"": {
  ""totalResults"": 0,
  ""resultsPerPage"": 23
 },
 ""items"": []
}
",application/json; charset=UTF-8
test_1iv9tmsimjcxg_youtubesearchlist,200,"{
 ""kind"": ""youtube#searchListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/8eXozC4XvsXtWexM-qlkkk26ERE\"""",
 ""regionCode"": ""ES"",
 ""pageInfo"": {
  ""totalResults"": 0,
  ""resultsPerPage"": 32
 },
 ""items"": []
}
",application/json; charset=UTF-8
test_1iv9uqh0g3n1g_youtubesearchlist,200,"{
 ""kind"": ""youtube#searchListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/J_Z6TAvsw7zBrs509h9y8MqQks8\"""",
 ""regionCode"": ""ES"",
 ""pageInfo"": {
  ""totalResults"": 0,
  ""resultsPerPage"": 2
 },
 ""items"": []
}
",application/json; charset=UTF-8
test_1iyc67y4p01gm_youtubesearchlist,200,"{
 ""kind"": ""youtube#searchListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/bzbIb1Y1h1Pc-a0lEiLGjImcjtA\"""",
 ""regionCode"": ""ES"",
 ""pageInfo"": {
  ""totalResults"": 0,
  ""resultsPerPage"": 5
 },
 ""items"": []
}
",application/json; charset=UTF-8
test_1iyc684etz0ah_youtubesearchlist,200,"{
 ""kind"": ""youtube#searchListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/82uYx_o2c9HeLPS5XzH921ISThE\"""",
 ""regionCode"": ""IT"",
 ""pageInfo"": {
  ""totalResults"": 0,
  ""resultsPerPage"": 8
 },
 ""items"": []
}
",application/json; charset=UTF-8
test_1iyc6m3jhdt2e_youtubesearchlist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.search"",
    ""reason"": ""invalidSearchFilter"",
    ""message"": ""The request contains an invalid combination of search filters and/or restrictions. Note that you must set the \u003ccode\u003etype\u003c/code\u003e parameter to \u003ccode\u003evideo\u003c/code\u003e if you set either the \u003ccode\u003eforContentOwner\u003c/code\u003e or \u003ccode\u003eforMine\u003c/code\u003e parameters to \u003ccode\u003etrue\u003c/code\u003e. You must also set the \u003ccode\u003etype\u003c/code\u003e parameter to \u003ccode\u003evideo\u003c/code\u003e if you set a value for the \u003ccode\u003eeventType\u003c/code\u003e, \u003ccode\u003evideoCaption\u003c/code\u003e, \u003ccode\u003evideoCategoryId\u003c/code\u003e, \u003ccode\u003evideoDefinition\u003c/code\u003e, \u003ccode\u003evideoDimension\u003c/code\u003e, \u003ccode\u003evideoDuration\u003c/code\u003e, \u003ccode\u003evideoEmbeddable\u003c/code\u003e, \u003ccode\u003evideoLicense\u003c/code\u003e, \u003ccode\u003evideoSyndicated\u003c/code\u003e, or \u003ccode\u003evideoType\u003c/code\u003e parameters."",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""The request contains an invalid combination of search filters and/or restrictions. Note that you must set the \u003ccode\u003etype\u003c/code\u003e parameter to \u003ccode\u003evideo\u003c/code\u003e if you set either the \u003ccode\u003eforContentOwner\u003c/code\u003e or \u003ccode\u003eforMine\u003c/code\u003e parameters to \u003ccode\u003etrue\u003c/code\u003e. You must also set the \u003ccode\u003etype\u003c/code\u003e parameter to \u003ccode\u003evideo\u003c/code\u003e if you set a value for the \u003ccode\u003eeventType\u003c/code\u003e, \u003ccode\u003evideoCaption\u003c/code\u003e, \u003ccode\u003evideoCategoryId\u003c/code\u003e, \u003ccode\u003evideoDefinition\u003c/code\u003e, \u003ccode\u003evideoDimension\u003c/code\u003e, \u003ccode\u003evideoDuration\u003c/code\u003e, \u003ccode\u003evideoEmbeddable\u003c/code\u003e, \u003ccode\u003evideoLicense\u003c/code\u003e, \u003ccode\u003evideoSyndicated\u003c/code\u003e, or \u003ccode\u003evideoType\u003c/code\u003e parameters.""
 }
}
",application/json; charset=UTF-8
test_1iyc7dzvjv3ue_youtubesearchlist,200,"{
 ""kind"": ""youtube#searchListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/U8cRTBmad0K0ZbLB7y8epbaRwUM\"""",
 ""nextPageToken"": ""CAUQAA"",
 ""regionCode"": ""IT"",
 ""pageInfo"": {
  ""totalResults"": 31,
  ""resultsPerPage"": 5
 },
 ""items"": [
  {
   ""kind"": ""youtube#searchResult"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/6XpID6cFdlAmaMe1ylP-IEOCd3k\"""",
   ""id"": {
    ""kind"": ""youtube#video"",
    ""videoId"": ""1ZgVuuEpDlo""
   },
   ""snippet"": {
    ""publishedAt"": ""2013-12-21T04:42:40.000Z"",
    ""channelId"": ""UCkYzFPUApjw3auvh6rWGaRw"",
    ""title"": ""Apprehensive Cute Cat Jumps"",
    ""description"": ""My landlord's cat checking out my room very apprehensively. I scratched the bottom of the chair I was sitting in and he skyrocketed. Pretty funny."",
    ""thumbnails"": {
     ""default"": {
      ""url"": ""https://i.ytimg.com/vi/1ZgVuuEpDlo/default.jpg"",
      ""width"": 120,
      ""height"": 90
     },
     ""medium"": {
      ""url"": ""https://i.ytimg.com/vi/1ZgVuuEpDlo/mqdefault.jpg"",
      ""width"": 320,
      ""height"": 180
     },
     ""high"": {
      ""url"": ""https://i.ytimg.com/vi/1ZgVuuEpDlo/hqdefault.jpg"",
      ""width"": 480,
      ""height"": 360
     }
    },
    ""channelTitle"": ""Thom McHugh"",
    ""liveBroadcastContent"": ""none""
   }
  },
  {
   ""kind"": ""youtube#searchResult"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/dUa3CfOG6swVLFZGTaXT6Xc-zJo\"""",
   ""id"": {
    ""kind"": ""youtube#video"",
    ""videoId"": ""fLQqZogKxsY""
   },
   ""snippet"": {
    ""publishedAt"": ""2016-06-22T00:48:37.000Z"",
    ""channelId"": ""UCD_n3poebrN4B4__5wc8LlQ"",
    ""title"": ""June 20, 2016 Post Race SIV Light"",
    ""description"": ""New harness and no SIV on this wing. I had been flying a little apprehensively during day 2. Nice glass off to try a few things out. Did some asymetrics, frontals, ..."",
    ""thumbnails"": {
     ""default"": {
      ""url"": ""https://i.ytimg.com/vi/fLQqZogKxsY/default.jpg"",
      ""width"": 120,
      ""height"": 90
     },
     ""medium"": {
      ""url"": ""https://i.ytimg.com/vi/fLQqZogKxsY/mqdefault.jpg"",
      ""width"": 320,
      ""height"": 180
     },
     ""high"": {
      ""url"": ""https://i.ytimg.com/vi/fLQqZogKxsY/hqdefault.jpg"",
      ""width"": 480,
      ""height"": 360
     }
    },
    ""channelTitle"": ""NiftyGuy100"",
    ""liveBroadcastContent"": ""none""
   }
  },
  {
   ""kind"": ""youtube#searchResult"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/CJwGR3gYT7Rjq5TlFv3IHiAawCA\"""",
   ""id"": {
    ""kind"": ""youtube#video"",
    ""videoId"": ""wJlr_eYik74""
   },
   ""snippet"": {
    ""publishedAt"": ""2016-09-03T16:35:09.000Z"",
    ""channelId"": ""UCKrW9yEgS780YgtrZJK-qmw"",
    ""title"": ""SUPER fresh baby bok choy with beef, stir fried"",
    ""description"": ""What a wonder is this home-grown bok choy. I have to admit that I apprehensively planted these free seeds because I remembered how I unexcited I forever was ..."",
    ""thumbnails"": {
     ""default"": {
      ""url"": ""https://i.ytimg.com/vi/wJlr_eYik74/default.jpg"",
      ""width"": 120,
      ""height"": 90
     },
     ""medium"": {
      ""url"": ""https://i.ytimg.com/vi/wJlr_eYik74/mqdefault.jpg"",
      ""width"": 320,
      ""height"": 180
     },
     ""high"": {
      ""url"": ""https://i.ytimg.com/vi/wJlr_eYik74/hqdefault.jpg"",
      ""width"": 480,
      ""height"": 360
     }
    },
    ""channelTitle"": ""Deborah Christmas"",
    ""liveBroadcastContent"": ""none""
   }
  },
  {
   ""kind"": ""youtube#searchResult"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/Umt-3cD71xYfZZ2AL8jR1jWdmys\"""",
   ""id"": {
    ""kind"": ""youtube#video"",
    ""videoId"": ""I5pSqrd0Dpc""
   },
   ""snippet"": {
    ""publishedAt"": ""2016-11-19T05:49:03.000Z"",
    ""channelId"": ""UC-mYspxZ7eGnkjyhtTDX73A"",
    ""title"": ""Tractor Plowing First Snow of the 2016-17 Minnesota Winter"",
    ""description"": ""My neck of the woods received what looked like around 14\"" of the worst heavy wet snow there is. With falling temperatures, I wanted to make certain I had ..."",
    ""thumbnails"": {
     ""default"": {
      ""url"": ""https://i.ytimg.com/vi/I5pSqrd0Dpc/default.jpg"",
      ""width"": 120,
      ""height"": 90
     },
     ""medium"": {
      ""url"": ""https://i.ytimg.com/vi/I5pSqrd0Dpc/mqdefault.jpg"",
      ""width"": 320,
      ""height"": 180
     },
     ""high"": {
      ""url"": ""https://i.ytimg.com/vi/I5pSqrd0Dpc/hqdefault.jpg"",
      ""width"": 480,
      ""height"": 360
     }
    },
    ""channelTitle"": ""MinnesotaEric"",
    ""liveBroadcastContent"": ""none""
   }
  },
  {
   ""kind"": ""youtube#searchResult"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/dSVqGzB9gF1M_OGstU0kaY7RKyM\"""",
   ""id"": {
    ""kind"": ""youtube#video"",
    ""videoId"": ""4ciYJvtmZUY""
   },
   ""snippet"": {
    ""publishedAt"": ""2015-05-13T17:20:05.000Z"",
    ""channelId"": ""UCX0kHvrHFRarJFJ5tBNcbvA"",
    ""title"": ""KEPT US UP ALL NIGHT!"",
    ""description"": ""We loose sleep from the windstorms, I apprehensively clean out my computer, Kevin takes care of his new babies, and I attack Kevin with my cold hands."",
    ""thumbnails"": {
     ""default"": {
      ""url"": ""https://i.ytimg.com/vi/4ciYJvtmZUY/default.jpg"",
      ""width"": 120,
      ""height"": 90
     },
     ""medium"": {
      ""url"": ""https://i.ytimg.com/vi/4ciYJvtmZUY/mqdefault.jpg"",
      ""width"": 320,
      ""height"": 180
     },
     ""high"": {
      ""url"": ""https://i.ytimg.com/vi/4ciYJvtmZUY/hqdefault.jpg"",
      ""width"": 480,
      ""height"": 360
     }
    },
    ""channelTitle"": ""ladiedottie"",
    ""liveBroadcastContent"": ""none""
   }
  }
 ]
}
",application/json; charset=UTF-8
test_1iyc7s4iv8chi_youtubesearchlist,200,"{
 ""kind"": ""youtube#searchListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/yJo575S2OTwQYg4bIA8EyyM1hf8\"""",
 ""regionCode"": ""FR"",
 ""pageInfo"": {
  ""totalResults"": 0,
  ""resultsPerPage"": 10
 },
 ""items"": []
}
",application/json; charset=UTF-8
test_1iyc910j4hhkm_youtubesearchlist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.search"",
    ""reason"": ""invalidSearchFilter"",
    ""message"": ""The request contains an invalid combination of search filters and/or restrictions. Note that you must set the \u003ccode\u003etype\u003c/code\u003e parameter to \u003ccode\u003evideo\u003c/code\u003e if you set either the \u003ccode\u003eforContentOwner\u003c/code\u003e or \u003ccode\u003eforMine\u003c/code\u003e parameters to \u003ccode\u003etrue\u003c/code\u003e. You must also set the \u003ccode\u003etype\u003c/code\u003e parameter to \u003ccode\u003evideo\u003c/code\u003e if you set a value for the \u003ccode\u003eeventType\u003c/code\u003e, \u003ccode\u003evideoCaption\u003c/code\u003e, \u003ccode\u003evideoCategoryId\u003c/code\u003e, \u003ccode\u003evideoDefinition\u003c/code\u003e, \u003ccode\u003evideoDimension\u003c/code\u003e, \u003ccode\u003evideoDuration\u003c/code\u003e, \u003ccode\u003evideoEmbeddable\u003c/code\u003e, \u003ccode\u003evideoLicense\u003c/code\u003e, \u003ccode\u003evideoSyndicated\u003c/code\u003e, or \u003ccode\u003evideoType\u003c/code\u003e parameters."",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""The request contains an invalid combination of search filters and/or restrictions. Note that you must set the \u003ccode\u003etype\u003c/code\u003e parameter to \u003ccode\u003evideo\u003c/code\u003e if you set either the \u003ccode\u003eforContentOwner\u003c/code\u003e or \u003ccode\u003eforMine\u003c/code\u003e parameters to \u003ccode\u003etrue\u003c/code\u003e. You must also set the \u003ccode\u003etype\u003c/code\u003e parameter to \u003ccode\u003evideo\u003c/code\u003e if you set a value for the \u003ccode\u003eeventType\u003c/code\u003e, \u003ccode\u003evideoCaption\u003c/code\u003e, \u003ccode\u003evideoCategoryId\u003c/code\u003e, \u003ccode\u003evideoDefinition\u003c/code\u003e, \u003ccode\u003evideoDimension\u003c/code\u003e, \u003ccode\u003evideoDuration\u003c/code\u003e, \u003ccode\u003evideoEmbeddable\u003c/code\u003e, \u003ccode\u003evideoLicense\u003c/code\u003e, \u003ccode\u003evideoSyndicated\u003c/code\u003e, or \u003ccode\u003evideoType\u003c/code\u003e parameters.""
 }
}
",application/json; charset=UTF-8
test_1iycomb68l9o4_youtubesearchlist,200,"{
 ""kind"": ""youtube#searchListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/_27g_3rY6xU-E2_DMesGHjw5Gdo\"""",
 ""regionCode"": ""ES"",
 ""pageInfo"": {
  ""totalResults"": 0,
  ""resultsPerPage"": 36
 },
 ""items"": []
}
",application/json; charset=UTF-8
test_1iycpeb3pg8ja_youtubesearchlist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.search"",
    ""reason"": ""invalidSearchFilter"",
    ""message"": ""The request contains an invalid combination of search filters and/or restrictions. Note that you must set the \u003ccode\u003etype\u003c/code\u003e parameter to \u003ccode\u003evideo\u003c/code\u003e if you set either the \u003ccode\u003eforContentOwner\u003c/code\u003e or \u003ccode\u003eforMine\u003c/code\u003e parameters to \u003ccode\u003etrue\u003c/code\u003e. You must also set the \u003ccode\u003etype\u003c/code\u003e parameter to \u003ccode\u003evideo\u003c/code\u003e if you set a value for the \u003ccode\u003eeventType\u003c/code\u003e, \u003ccode\u003evideoCaption\u003c/code\u003e, \u003ccode\u003evideoCategoryId\u003c/code\u003e, \u003ccode\u003evideoDefinition\u003c/code\u003e, \u003ccode\u003evideoDimension\u003c/code\u003e, \u003ccode\u003evideoDuration\u003c/code\u003e, \u003ccode\u003evideoEmbeddable\u003c/code\u003e, \u003ccode\u003evideoLicense\u003c/code\u003e, \u003ccode\u003evideoSyndicated\u003c/code\u003e, or \u003ccode\u003evideoType\u003c/code\u003e parameters."",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""The request contains an invalid combination of search filters and/or restrictions. Note that you must set the \u003ccode\u003etype\u003c/code\u003e parameter to \u003ccode\u003evideo\u003c/code\u003e if you set either the \u003ccode\u003eforContentOwner\u003c/code\u003e or \u003ccode\u003eforMine\u003c/code\u003e parameters to \u003ccode\u003etrue\u003c/code\u003e. You must also set the \u003ccode\u003etype\u003c/code\u003e parameter to \u003ccode\u003evideo\u003c/code\u003e if you set a value for the \u003ccode\u003eeventType\u003c/code\u003e, \u003ccode\u003evideoCaption\u003c/code\u003e, \u003ccode\u003evideoCategoryId\u003c/code\u003e, \u003ccode\u003evideoDefinition\u003c/code\u003e, \u003ccode\u003evideoDimension\u003c/code\u003e, \u003ccode\u003evideoDuration\u003c/code\u003e, \u003ccode\u003evideoEmbeddable\u003c/code\u003e, \u003ccode\u003evideoLicense\u003c/code\u003e, \u003ccode\u003evideoSyndicated\u003c/code\u003e, or \u003ccode\u003evideoType\u003c/code\u003e parameters.""
 }
}
",application/json; charset=UTF-8
