testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1jyljn88ryw6c_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:2086;videoCategoryId:15;part:localizations,snippet;id:7m-NPuXPBqM;chart:true;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1351;,,null,,,
test_1k1r8cobz86k7_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;maxResults:15;part:topicDetails;id:n8I-YVuaSR0;chart:TObexOaLULTNuX;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_r17ch799h8x2_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxHeight:4291;myRating:2015;maxResults:11;part:liveStreamingDetails;id:YHD77LIL7s0;key:AUTHENTICATION_TOKEN_HERE;maxWidth:2455;,,null,,,
test_r1alebvfkp4n_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:fr;part:localizations,statistics,contentDetails,liveStreamingDetails,snippet,player;id:zZa8PFYtWr4;key:AUTHENTICATION_TOKEN_HERE;maxWidth:70;,,null,,,
test_r1g4hrjhg08m_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxResults:1;part:recordingDetails,status;id:LGR-Qfeb88c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:YSSmIzCzmJ;,,null,,,
test_sksus6ov1c8g_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;id:YHD77LIL7s0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:2980;,,null,,,
test_1jyd93mnyqng2_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;myRating:bViPtOlnPaj;videoCategoryId:0;part:snippet,liveStreamingDetails;id:n8I-YVuaSR0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:431;,,null,,,
test_1h85bhkgi0675_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;videoCategoryId:0;part:snippet;chart:false;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1k22tg7cuu25g_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:it;maxHeight:2955;maxResults:6;videoCategoryId:0;id:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;maxWidth:851;,,null,,,
test_skpiqhd9c5lx_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:it;maxHeight:63;maxResults:14;part:topicDetails,statistics;id:7m-NPuXPBqM;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1hrj9imlhmq0k_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;maxResults:44;part:id;id:7m-NPuXPBqM;chart:XlMcgZexIqLt;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ibbhmo84ujaq_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;myRating:true;maxResults:39;part:topicDetails;id:YHD77LIL7s0;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4454;,,null,,,
test_uv6dxued1kdi_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;maxHeight:7718;videoCategoryId:2;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iv3tbv34nyut_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:en;videoCategoryId:2;id:7m-NPuXPBqM;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_r1ddkard5smv_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:18;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4066;,,null,,,
test_sopptarj2yci_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;hl:pt;myRating:6008;maxResults:11;part:contentDetails,localizations;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6180;,,null,,,
test_qxzdj96pocwx_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;hl:de;maxResults:31;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6492;,,null,,,
test_u7zmp8vxi1wy_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;hl:pt;videoCategoryId:17;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_rh5he89i7703_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:en;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1754;,,null,,,
test_1jxzdwxgl40o5_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:gygSPWjnJTKTGcpQTiZ;maxResults:43;videoCategoryId:1;part:liveStreamingDetails;id:yDgLFOxnQ8Y;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jeli7qfz5xdj_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;hl:de;maxResults:43;videoCategoryId:1;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_to4kvizn2050_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;maxHeight:1625;videoCategoryId:0;id:usO_6-RuCrg;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4887;,,null,,,
test_1jidbvh32wv21_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:fr;part:status;id:zZa8PFYtWr4;key:AUTHENTICATION_TOKEN_HERE;maxWidth:iswpOJpmUWvoiDik;,,null,,,
test_1h7x08dr0xv7d_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,myRating:true;maxResults:31;videoCategoryId:2;part:statistics;id:zZa8PFYtWr4;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iynsf3p8lnc4_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:es;maxHeight:false;maxResults:24;videoCategoryId:0;part:statistics;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4328;,,null,,,
test_1huxpzxaa89bs_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:4079;id:usO_6-RuCrg;key:AUTHENTICATION_TOKEN_HERE;maxWidth:934;,,null,,,
test_1jyd940f708yp_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;maxResults:17;videoCategoryId:0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6773;,,null,,,
test_t844jqtofy28_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:de;maxResults:30;videoCategoryId:2;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7265;,,null,,,
test_r1fkoq51838h_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;maxHeight:1464;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4661;,,null,,,
test_1hrp9fyc8apgi_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;maxHeight:6777;videoCategoryId:20;part:status;id:LGR-Qfeb88c;key:AUTHENTICATION_TOKEN_HERE;maxWidth:69;,,null,,,
test_qxqlrouvy2qt_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:pt;videoCategoryId:17;id:7m-NPuXPBqM;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1hr8or0tcprhi_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxResults:11;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jy2o0aybf9ko_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:it;myRating:false;videoCategoryId:19;part:topicDetails,liveStreamingDetails;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1855;,,null,,,
test_t4klcn8vbpdk_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxHeight:3116;videoCategoryId:10;maxResults:54;part:snippet,topicDetails;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_rhgkt6a5jp6d_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:2685;maxResults:7;videoCategoryId:20;id:TUJWx7vo44c;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_tocvf480l5pw_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:6100;maxResults:-8;videoCategoryId:10;part:id;id:7m-NPuXPBqM;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_t8fpyiofawc6_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;maxResults:22;videoCategoryId:15;id:TUJWx7vo44c;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_ure1i3s23ius_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:en;maxResults:48;videoCategoryId:2;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6888;,,null,,,
test_s12ts4adk7cl_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:2189;maxResults:26;id:usO_6-RuCrg;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_t4hur6lctv7d_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;maxHeight:1157;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ibjsmz8lxzs5_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;maxHeight:644;part:id,liveStreamingDetails,recordingDetails,player;id:usO_6-RuCrg;key:AUTHENTICATION_TOKEN_HERE;maxWidth:68;,,null,,,
test_sl8zvztdgf38_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:it;maxResults:-1;part:localizations,recordingDetails,snippet,topicDetails,liveStreamingDetails,contentDetails;id:LGR-Qfeb88c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_s18w1l1hli03_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:es;maxHeight:7430;maxResults:45;part:status;chart:true;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_s4mu4olxkm77_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxResults:37;id:TUJWx7vo44c;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4614;,,null,,,
test_1jecpqnvwmuk3_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxResults:37;videoCategoryId:0;part:status,topicDetails,snippet,recordingDetails;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:AcKviCkWEWlCcanqZo;,,null,,,
test_sl8x5s01njhd_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;id:zZa8PFYtWr4;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8186;,,null,,,
test_qe9w1037lyyh_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:es;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jewk2dqshpwm_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:en;maxHeight:WVTdMeiIptXmUYaOqm;maxResults:2;part:id;key:AUTHENTICATION_TOKEN_HERE;maxWidth:2963;,,null,,,
test_qxywb9ojnjaa_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:6708;videoCategoryId:19;maxResults:JDLEyNXcDIRfpXP;part:localizations,topicDetails,statistics;id:t22flliJLTQ;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_ts575bswjynt_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:8193;part:liveStreamingDetails;id:YHD77LIL7s0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ibh3wpjla7oj_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:4486;myRating:true;videoCategoryId:1;part:localizations;id:YHD77LIL7s0;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_s10208gtzewi_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;hl:en;maxHeight:7965;maxResults:24;id:yDgLFOxnQ8Y;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:880;,,null,,,
test_soq6id6hiqn5_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxHeight:2009;maxResults:30;videoCategoryId:19;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4499;,,null,,,
test_trrd1sz2q9te_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;maxResults:-7;part:localizations,contentDetails;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3980;,,null,,,
test_1hbljsmy2e0qf_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:es;maxHeight:179;maxResults:39;id:LGR-Qfeb88c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5817;,,null,,,
test_uvbws8iv6k3b_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:en;maxHeight:3930;maxResults:12;id:LGR-Qfeb88c;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_tofmeryj378k_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:JgafyjrOywOy;part:recordingDetails;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:720;,,null,,,
test_1ibe90qucjdr6_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:es;myRating:1476;maxResults:16;part:liveStreamingDetails;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7101;,,null,,,
test_t89ojwgmekok_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;videoCategoryId:0;id:t22flliJLTQ;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_sohdbrv6067a_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;maxHeight:8038;videoCategoryId:20;maxResults:-2;part:player,topicDetails,contentDetails;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1018;,,null,,,
test_1jefh27oh3ckj_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1huxp7t4tcoyt_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;hl:pt;maxHeight:4062;maxResults:27;videoCategoryId:17;id:5kUu97Vkwj4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:2047;,,null,,,
test_1jyoem57p5vsp_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:7854;videoCategoryId:10;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6085;,,null,,,
test_skkir24xxpv9_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;maxResults:8;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7595;,,null,,,
test_1hv5gzgcsmpmb_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:28;part:snippet;chart:4086;key:AUTHENTICATION_TOKEN_HERE;maxWidth:111;,,null,,,
test_rhg44gxry3j5_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxResults:39;videoCategoryId:1;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jxzxegvof31w_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:fr;maxHeight:rgajhGMJSOpoE;part:recordingDetails;id:t22flliJLTQ;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ji9zwjyquq90_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:7053;part:liveStreamingDetails,topicDetails;id:7m-NPuXPBqM;chart:surXnAjwvZoBqlQBaPu;key:AUTHENTICATION_TOKEN_HERE;maxWidth:699;,,null,,,
test_1jy4yy6tg0z7c_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:7797;videoCategoryId:2;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7173;,,null,,,
test_1jxzwxn558nxy_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;maxResults:42;videoCategoryId:0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4453;,,null,,,
test_t4ncezmiqur5_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;hl:de;maxHeight:1995;videoCategoryId:10;maxResults:-5;part:contentDetails;key:AUTHENTICATION_TOKEN_HERE;maxWidth:253;,,null,,,
test_1k1rr21lp4vhg_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;maxResults:6;part:id,status;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8194;,,null,,,
test_skk17fzgmiqp_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;maxResults:-7;part:snippet;id:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5589;,,null,,,
test_tolptw8egvhf_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;maxHeight:6378;id:t22flliJLTQ;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6367;,,null,,,
test_1iyi9no5in3ua_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;maxResults:1;videoCategoryId:1;part:snippet;chart:6501;key:AUTHENTICATION_TOKEN_HERE;maxWidth:2837;,,null,,,
test_t4cc1rnkmoh0_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;maxHeight:PvnDAcVwDbJQnsHBBHY;part:topicDetails,status;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1899;,,null,,,
test_1jia2kh9j7vqd_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;maxHeight:3001;videoCategoryId:0;part:status;id:YHD77LIL7s0;chart:8192;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_uvbes561sy7p_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:es;maxHeight:dnJLgbjpkGo;maxResults:42;part:player;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5176;,,null,,,
test_ubu87i2adz5h_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:356;maxResults:wqDnsFVnIlmLJgxL;videoCategoryId:15;part:liveStreamingDetails;id:TUJWx7vo44c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:472;,,null,,,
test_1jy4y8svfir78_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;hl:fr;videoCategoryId:0;part:statistics,snippet,localizations,liveStreamingDetails,id,recordingDetails,contentDetails,status;id:YHD77LIL7s0;chart:CSROOPnmsHfOSJBT;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
