testCaseId,criterionType,rootPath,element
test_1hruaqwk9mt6b_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hruaqwk9mt6b_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hruaqwk9mt6b_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hruaqwk9mt6b_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_1hruaqwk9mt6b_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iuvhm4788bqc_getUserRepos,PATH,,/user/repos
test_1iuvhm4788bqc_getUserRepos,OPERATION,/user/repos,GET
test_1iuvhm4788bqc_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iuvhm4788bqc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iuvhm4788bqc_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iuvhm4788bqc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_1iuvhm4788bqc_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_r1fl02jlji2e_getUserRepos,PATH,,/user/repos
test_r1fl02jlji2e_getUserRepos,OPERATION,/user/repos,GET
test_r1fl02jlji2e_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_r1fl02jlji2e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_r1fl02jlji2e_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_r1fl02jlji2e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_r1fl02jlji2e_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_r1fl02jlji2e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner
test_r1fl02jlji2e_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rhm5542yqr05_getUserRepos,PATH,,/user/repos
test_rhm5542yqr05_getUserRepos,OPERATION,/user/repos,GET
test_rhm5542yqr05_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rhm5542yqr05_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rhm5542yqr05_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_rhm5542yqr05_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_rhm5542yqr05_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_rhm5542yqr05_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner
test_rhm5542yqr05_getUserRepos,PARAMETER,/user/repos->GET,sort
test_rhm5542yqr05_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_rhm5542yqr05_getUserRepos,PARAMETER,/user/repos->GET,type
test_rhm5542yqr05_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_rhm5542yqr05_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h7u95xh7rsc5_getUserRepos,PATH,,/user/repos
test_1h7u95xh7rsc5_getUserRepos,OPERATION,/user/repos,GET
test_1h7u95xh7rsc5_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h7u95xh7rsc5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h7u95xh7rsc5_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1h7u95xh7rsc5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1h7u95xh7rsc5_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_urmdo6mvy1iw_getUserRepos,PATH,,/user/repos
test_urmdo6mvy1iw_getUserRepos,OPERATION,/user/repos,GET
test_urmdo6mvy1iw_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_urmdo6mvy1iw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_urmdo6mvy1iw_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_urmdo6mvy1iw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_urmdo6mvy1iw_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_urmdo6mvy1iw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_urmdo6mvy1iw_getUserRepos,PARAMETER,/user/repos->GET,direction
test_urmdo6mvy1iw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_urmdo6mvy1iw_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4yzbgeau1d1_getUserRepos,PATH,,/user/repos
test_t4yzbgeau1d1_getUserRepos,OPERATION,/user/repos,GET
test_t4yzbgeau1d1_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4yzbgeau1d1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4yzbgeau1d1_getUserRepos,PARAMETER,/user/repos->GET,sort
test_t4yzbgeau1d1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_t4yzbgeau1d1_getUserRepos,PARAMETER,/user/repos->GET,type
test_t4yzbgeau1d1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_t4yzbgeau1d1_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_u87znli8281l_getUserRepos,PATH,,/user/repos
test_u87znli8281l_getUserRepos,OPERATION,/user/repos,GET
test_u87znli8281l_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_u87znli8281l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_u87znli8281l_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_u87znli8281l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_u87znli8281l_getUserRepos,PARAMETER,/user/repos->GET,type
test_u87znli8281l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_u87znli8281l_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_sl3fxzhq0rat_getUserRepos,PATH,,/user/repos
test_sl3fxzhq0rat_getUserRepos,OPERATION,/user/repos,GET
test_sl3fxzhq0rat_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_sl3fxzhq0rat_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_sl3fxzhq0rat_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_sl3fxzhq0rat_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_sl3fxzhq0rat_getUserRepos,PARAMETER,/user/repos->GET,sort
test_sl3fxzhq0rat_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_sl3fxzhq0rat_getUserRepos,PARAMETER,/user/repos->GET,direction
test_sl3fxzhq0rat_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_sl3fxzhq0rat_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jer1p2w9x9pd_getUserRepos,PATH,,/user/repos
test_1jer1p2w9x9pd_getUserRepos,OPERATION,/user/repos,GET
test_1jer1p2w9x9pd_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jer1p2w9x9pd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jer1p2w9x9pd_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jer1p2w9x9pd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1jer1p2w9x9pd_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jer1p2w9x9pd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_1jer1p2w9x9pd_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jer1p2w9x9pd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1jer1p2w9x9pd_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_toanipeygtv5_getUserRepos,PATH,,/user/repos
test_toanipeygtv5_getUserRepos,OPERATION,/user/repos,GET
test_toanipeygtv5_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_toanipeygtv5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_toanipeygtv5_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_toanipeygtv5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_toanipeygtv5_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_toanipeygtv5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner,collaborator
test_toanipeygtv5_getUserRepos,PARAMETER,/user/repos->GET,sort
test_toanipeygtv5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_toanipeygtv5_getUserRepos,PARAMETER,/user/repos->GET,type
test_toanipeygtv5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_toanipeygtv5_getUserRepos,PARAMETER,/user/repos->GET,direction
test_toanipeygtv5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_toanipeygtv5_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1k1r6v49eor51_getUserRepos,PATH,,/user/repos
test_1k1r6v49eor51_getUserRepos,OPERATION,/user/repos,GET
test_1k1r6v49eor51_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1k1r6v49eor51_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1k1r6v49eor51_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1k1r6v49eor51_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1k1r6v49eor51_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1k1r6v49eor51_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_1k1r6v49eor51_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1k1r6v49eor51_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1k1r6v49eor51_getUserRepos,PARAMETER,/user/repos->GET,type
test_1k1r6v49eor51_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_1k1r6v49eor51_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1k1r6v49eor51_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1k1r6v49eor51_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1ibea6u3wuuzq_getUserRepos,PATH,,/user/repos
test_1ibea6u3wuuzq_getUserRepos,OPERATION,/user/repos,GET
test_1ibea6u3wuuzq_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1ibea6u3wuuzq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1ibea6u3wuuzq_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1ibea6u3wuuzq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner
test_1ibea6u3wuuzq_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1k1xam4oxtz5i_getUserRepos,PATH,,/user/repos
test_1k1xam4oxtz5i_getUserRepos,OPERATION,/user/repos,GET
test_1k1xam4oxtz5i_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1k1xam4oxtz5i_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1k1xam4oxtz5i_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1k1xam4oxtz5i_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1k1xam4oxtz5i_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1k1xam4oxtz5i_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member
test_1k1xam4oxtz5i_getUserRepos,PARAMETER,/user/repos->GET,type
test_1k1xam4oxtz5i_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_1k1xam4oxtz5i_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1k1xam4oxtz5i_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1k1xam4oxtz5i_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rl02tuq5k19d_getUserRepos,PATH,,/user/repos
test_rl02tuq5k19d_getUserRepos,OPERATION,/user/repos,GET
test_rl02tuq5k19d_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rl02tuq5k19d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rl02tuq5k19d_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_rl02tuq5k19d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_rl02tuq5k19d_getUserRepos,PARAMETER,/user/repos->GET,direction
test_rl02tuq5k19d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_rl02tuq5k19d_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t8cxsnrhs1us_getUserRepos,PATH,,/user/repos
test_t8cxsnrhs1us_getUserRepos,OPERATION,/user/repos,GET
test_t8cxsnrhs1us_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t8cxsnrhs1us_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t8cxsnrhs1us_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_t8cxsnrhs1us_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_t8cxsnrhs1us_getUserRepos,PARAMETER,/user/repos->GET,direction
test_t8cxsnrhs1us_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_t8cxsnrhs1us_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1ibh1kuqizlgm_getUserRepos,PATH,,/user/repos
test_1ibh1kuqizlgm_getUserRepos,OPERATION,/user/repos,GET
test_1ibh1kuqizlgm_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1ibh1kuqizlgm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1ibh1kuqizlgm_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1ibh1kuqizlgm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator
test_1ibh1kuqizlgm_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s0v0067d4p5x_getUserRepos,PATH,,/user/repos
test_s0v0067d4p5x_getUserRepos,OPERATION,/user/repos,GET
test_s0v0067d4p5x_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s0v0067d4p5x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s0v0067d4p5x_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_s0v0067d4p5x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_s0v0067d4p5x_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_s0v0067d4p5x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner
test_s0v0067d4p5x_getUserRepos,PARAMETER,/user/repos->GET,sort
test_s0v0067d4p5x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_s0v0067d4p5x_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hrgfvfujrfc4_getUserRepos,PATH,,/user/repos
test_1hrgfvfujrfc4_getUserRepos,OPERATION,/user/repos,GET
test_1hrgfvfujrfc4_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hrgfvfujrfc4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hrgfvfujrfc4_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hrgfvfujrfc4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_1hrgfvfujrfc4_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_trz57muyg4du_getUserRepos,PATH,,/user/repos
test_trz57muyg4du_getUserRepos,OPERATION,/user/repos,GET
test_trz57muyg4du_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_trz57muyg4du_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_trz57muyg4du_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_trz57muyg4du_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_trz57muyg4du_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s12sovlkwnxy_getUserRepos,PATH,,/user/repos
test_s12sovlkwnxy_getUserRepos,OPERATION,/user/repos,GET
test_s12sovlkwnxy_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s12sovlkwnxy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s12sovlkwnxy_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_s12sovlkwnxy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_s12sovlkwnxy_getUserRepos,PARAMETER,/user/repos->GET,direction
test_s12sovlkwnxy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_s12sovlkwnxy_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_skjzz5rjuqsw_getUserRepos,PATH,,/user/repos
test_skjzz5rjuqsw_getUserRepos,OPERATION,/user/repos,GET
test_skjzz5rjuqsw_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_skjzz5rjuqsw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_skjzz5rjuqsw_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_skjzz5rjuqsw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner,collaborator
test_skjzz5rjuqsw_getUserRepos,PARAMETER,/user/repos->GET,direction
test_skjzz5rjuqsw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_skjzz5rjuqsw_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1k22aafr0u62g_getUserRepos,PATH,,/user/repos
test_1k22aafr0u62g_getUserRepos,OPERATION,/user/repos,GET
test_1k22aafr0u62g_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1k22aafr0u62g_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1k22aafr0u62g_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1k22aafr0u62g_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1k22aafr0u62g_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1k22aafr0u62g_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_1k22aafr0u62g_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1k22aafr0u62g_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1k22aafr0u62g_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qe9fnv4migc9_getUserRepos,PATH,,/user/repos
test_qe9fnv4migc9_getUserRepos,OPERATION,/user/repos,GET
test_qe9fnv4migc9_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qe9fnv4migc9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qe9fnv4migc9_getUserRepos,PARAMETER,/user/repos->GET,sort
test_qe9fnv4migc9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_qe9fnv4migc9_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jed5pxp2aq0l_getUserRepos,PATH,,/user/repos
test_1jed5pxp2aq0l_getUserRepos,OPERATION,/user/repos,GET
test_1jed5pxp2aq0l_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jed5pxp2aq0l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jed5pxp2aq0l_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jed5pxp2aq0l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1jed5pxp2aq0l_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hraw913zcuur_getUserRepos,PATH,,/user/repos
test_1hraw913zcuur_getUserRepos,OPERATION,/user/repos,GET
test_1hraw913zcuur_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hraw913zcuur_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hraw913zcuur_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hraw913zcuur_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_1hraw913zcuur_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_sof2mo3wqwyr_getUserRepos,PATH,,/user/repos
test_sof2mo3wqwyr_getUserRepos,OPERATION,/user/repos,GET
test_sof2mo3wqwyr_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_sof2mo3wqwyr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_sof2mo3wqwyr_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_sof2mo3wqwyr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator,organization_member
test_sof2mo3wqwyr_getUserRepos,PARAMETER,/user/repos->GET,sort
test_sof2mo3wqwyr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_sof2mo3wqwyr_getUserRepos,PARAMETER,/user/repos->GET,type
test_sof2mo3wqwyr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_sof2mo3wqwyr_getUserRepos,PARAMETER,/user/repos->GET,direction
test_sof2mo3wqwyr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_sof2mo3wqwyr_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iepfpi99hfzk_getUserRepos,PATH,,/user/repos
test_1iepfpi99hfzk_getUserRepos,OPERATION,/user/repos,GET
test_1iepfpi99hfzk_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iepfpi99hfzk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iepfpi99hfzk_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iepfpi99hfzk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1iepfpi99hfzk_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iepfpi99hfzk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_1iepfpi99hfzk_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iepfpi99hfzk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_1iepfpi99hfzk_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jy2o05erkz1d_getUserRepos,PATH,,/user/repos
test_1jy2o05erkz1d_getUserRepos,OPERATION,/user/repos,GET
test_1jy2o05erkz1d_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jy2o05erkz1d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jy2o05erkz1d_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jy2o05erkz1d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner,organization_member
test_1jy2o05erkz1d_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jy2o05erkz1d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_1jy2o05erkz1d_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jy2o05erkz1d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1jy2o05erkz1d_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qxi9cmqmsth5_getUserRepos,PATH,,/user/repos
test_qxi9cmqmsth5_getUserRepos,OPERATION,/user/repos,GET
test_qxi9cmqmsth5_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qxi9cmqmsth5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qxi9cmqmsth5_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_qxi9cmqmsth5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_qxi9cmqmsth5_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_qxi9cmqmsth5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_qxi9cmqmsth5_getUserRepos,PARAMETER,/user/repos->GET,direction
test_qxi9cmqmsth5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_qxi9cmqmsth5_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
